# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
195,-0.0456,-0.0653,1.0832,-0.44,-0.69,-0.1,25.28,39
200,-0.0538,-0.0849,1.1161,-0.49,-0.75,-0.14,25.2,40
205,-0.0598,-0.0907,1.1201,-0.53,-0.77,-0.13,25.23,41
210,-0.0538,-0.0753,1.1018,-0.46,-0.57,-0.09,25.23,42
215,-0.0307,-0.0478,1.0634,-0.21,-0.5,-0.08,25.35,43
220,-0.0113,-0.0171,1.0228,-0.11,-0.15,-0.02,25.28,44
225,0.0073,0.0047,1.0051,0.05,-0.01,0.05,25.22,45
230,0.0023,0.0099,1.0139,0.01,0.11,0.05,25.29,46
235,-0.0013,0.0028,0.9993,-0.03,-0.04,0.02,25.31,47
240,-0.0222,-0.0193,1.0329,-0.11,-0.23,-0.05,25.35,48
245,-0.0349,-0.044,1.0621,-0.29,-0.42,-0.09,25.25,49
250,-0.0356,-0.0621,1.0816,-0.41,-0.59,-0.15,25.32,50
255,-0.0379,-0.0532,1.0721,-0.4,-0.41,-0.08,25.31,51
260,-0.0202,-0.0287,1.0351,-0.2,-0.16,0.01,25.35,52
265,0.0115,0.0197,1.0162,0.14,0.11,-0.0,25.29,53
270,0.0374,0.0515,1.0718,0.29,0.34,0.1,25.25,54
275,0.0572,0.0879,1.1166,0.55,0.83,0.16,25.34,55
280,0.0669,0.1015,1.1391,0.61,0.93,0.19,25.29,56
285,0.0679,0.0993,1.1349,0.61,1.02,0.16,25.4,57
290,0.0573,0.0891,1.1232,0.5,0.76,0.12,25.35,58
295,0.0475,0.0784,1.0988,0.41,0.63,0.11,25.34,59
300,0.0392,0.0572,1.0803,0.38,0.48,0.12,25.33,60
305,0.0286,0.0374,1.0589,0.26,0.39,0.05,25.33,61
310,0.0214,0.0294,1.0394,0.21,0.1,0.02,25.31,62
315,0.0059,0.0049,1.0079,0.12,0.03,0.02,25.33,63
320,-0.0188,-0.0166,1.032,-0.1,-0.25,-0.03,25.3,64
325,-0.0394,-0.0592,1.079,-0.29,-0.55,-0.11,25.28,65
330,-0.0619,-0.095,1.1292,-0.69,-0.89,-0.23,25.24,66
335,-0.0793,-0.124,1.1666,-0.68,-1.16,-0.24,25.31,67
340,-0.0946,-0.1342,1.1777,-0.77,-1.27,-0.23,25.29,68
345,-0.0776,-0.111,1.1555,-0.74,-0.97,-0.26,25.25,69
350,-0.0526,-0.0768,1.1091,-0.38,-0.76,-0.19,25.41,70
355,-0.0266,-0.0297,1.0458,-0.28,-0.34,-0.07,25.35,71
360,0.0127,0.0099,1.0152,0.04,0.1,-0.0,25.27,72
365,0.0266,0.0374,1.0557,0.27,0.34,0.08,25.37,73
370,0.0319,0.0481,1.0705,0.36,0.43,0.15,25.35,74
375,0.0338,0.0438,1.0608,0.31,0.38,0.08,25.21,75
380,0.0183,0.0289,1.0365,0.07,0.18,0.06,25.42,76
385,0.0033,0.0113,1.0094,0.08,-0.01,0.03,25.28,77
390,-0.0003,-0.0026,1.0013,-0.0,0.01,-0.03,25.23,78
395,0.0022,0.0035,1.0081,-0.01,0.13,0.02,25.29,79
400,0.0216,0.0192,1.0325,0.1,0.16,0.07,25.33,80
405,0.027,0.0396,1.0596,0.29,0.27,0.07,25.26,81
410,0.038,0.0622,1.0845,0.38,0.64,0.08,25.25,82
415,0.0486,0.0647,1.0903,0.38,0.67,0.17,25.25,83
420,0.0406,0.0591,1.0828,0.34,0.49,0.13,25.3,84
425,0.0325,0.049,1.0677,0.25,0.37,0.07,25.23,85
430,0.0252,0.0369,1.0482,0.18,0.3,0.13,25.28,86
435,0.0199,0.0258,1.0343,0.15,0.17,0.04,25.34,87
440,0.0101,0.0201,1.0259,0.1,0.12,-0.02,25.22,88
445,0.012,0.0156,1.0182,0.13,-0.04,0.05,25.27,89
450,0.0022,-0.0017,1.0024,0.1,0.01,0.0,25.31,90
455,-0.0137,-0.0181,1.028,-0.1,-0.12,-0.02,25.23,91
460,-0.0383,-0.0524,1.0694,-0.37,-0.46,-0.08,25.36,92
465,-0.0609,-0.0933,1.1233,-0.54,-0.96,-0.17,25.29,93
470,-0.0861,-0.1223,1.1652,-0.7,-0.92,-0.26,25.29,94
475,-0.0933,-0.1422,1.1879,-0.8,-1.19,-0.23,25.32,95
480,-0.0827,-0.1305,1.1759,-0.77,-1.17,-0.26,25.28,96
485,-0.0629,-0.0941,1.1344,-0.59,-0.84,-0.19,25.33,97
490,-0.0294,-0.0448,1.0619,-0.32,-0.31,-0.05,25.34,98
495,0.0103,0.0125,1.0158,-0.06,0.12,0.01,25.33,99
