# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
450,0.0025,0.0016,1.0028,0.02,0.06,-0.0,25.32,90
455,-0.0137,-0.0189,1.0249,-0.07,-0.19,-0.03,25.31,91
460,-0.0329,-0.0496,1.0724,-0.27,-0.4,-0.04,25.32,92
465,-0.0631,-0.0893,1.1256,-0.57,-0.92,-0.15,25.31,93
470,-0.0877,-0.13,1.1696,-0.72,-1.22,-0.22,25.29,94
475,-0.0902,-0.1391,1.1895,-0.78,-1.14,-0.26,25.24,95
490,-0.0291,-0.05,1.0608,-0.3,-0.56,-0.09,25.37,98
495,0.0052,0.0117,1.0143,0.08,0.03,0.05,25.31,99
500,0.0413,0.0591,1.0792,0.46,0.6,0.12,25.28,100
505,0.0623,0.0848,1.12,0.49,0.76,0.2,25.26,101
510,0.0652,0.0996,1.1284,0.57,0.76,0.18,25.3,102
515,0.0634,0.0862,1.1157,0.52,0.72,0.13,25.23,103
520,0.0501,0.0701,1.0884,0.46,0.61,0.15,25.35,104
525,0.0314,0.0525,1.0681,0.19,0.4,0.06,25.18,105
530,0.0262,0.0411,1.0511,0.22,0.28,0.13,25.27,106
535,0.022,0.0428,1.0512,0.26,0.27,0.09,25.22,107
540,0.0249,0.0387,1.0515,0.24,0.39,0.06,25.19,108
545,0.0229,0.0362,1.0453,0.22,0.3,0.09,25.28,109
550,0.0166,0.0273,1.0347,0.13,0.22,0.07,25.27,110
555,0.0077,0.0107,1.0106,0.06,0.13,0.01,25.34,111
560,-0.0062,-0.0109,1.014,-0.04,-0.21,-0.01,25.28,112
565,-0.0165,-0.0292,1.031,-0.14,-0.29,-0.07,25.28,113
570,-0.0178,-0.029,1.0415,-0.19,-0.23,-0.09,25.36,114
575,-0.0163,-0.0277,1.0322,-0.17,-0.17,-0.07,25.29,115
585,-0.0024,-0.0061,1.008,-0.06,-0.05,0.01,25.24,117
590,-0.0093,-0.0057,1.012,-0.08,-0.12,-0.04,25.36,118
595,-0.0179,-0.0276,1.0333,-0.19,-0.17,-0.07,25.27,119
600,-0.037,-0.0574,1.0722,-0.36,-0.54,-0.08,25.23,120
605,-0.0544,-0.082,1.1192,-0.49,-0.75,-0.13,25.32,121
610,-0.0744,-0.1093,1.1486,-0.61,-0.95,-0.23,25.36,122
615,-0.0769,-0.1102,1.1473,-0.63,-0.98,-0.21,25.24,123
620,-0.0618,-0.0896,1.115,-0.49,-0.81,-0.18,25.27,124
625,-0.0319,-0.0422,1.0597,-0.26,-0.38,-0.08,25.32,125
630,0.0088,0.0074,1.0132,0.08,0.01,0.01,25.26,126
635,0.0422,0.0608,1.0813,0.34,0.66,0.13,25.34,127
645,0.0788,0.1108,1.1539,0.66,0.89,0.24,25.27,129
650,0.0805,0.114,1.152,0.61,1.06,0.26,25.38,130
655,0.0634,0.1055,1.133,0.53,0.86,0.19,25.33,131
660,0.0536,0.0806,1.1059,0.48,0.8,0.12,25.32,132
665,0.039,0.065,1.0826,0.32,0.64,0.13,25.36,133
670,0.0287,0.0489,1.0638,0.21,0.41,0.08,25.21,134
675,0.0235,0.0385,1.0474,0.28,0.3,0.06,25.25,135
685,-0.0049,-0.0068,1.0064,-0.03,-0.11,-0.08,25.32,137
690,-0.0199,-0.0367,1.0476,-0.21,-0.27,-0.09,25.37,138
695,-0.0407,-0.0688,1.09,-0.38,-0.54,-0.13,25.35,139
700,-0.0579,-0.0868,1.1148,-0.52,-0.72,-0.13,25.28,140
705,-0.055,-0.0903,1.1201,-0.52,-0.83,-0.18,25.35,141
710,-0.0503,-0.0791,1.1024,-0.4,-0.76,-0.15,25.4,142
715,-0.0293,-0.0528,1.0653,-0.28,-0.49,-0.07,25.23,143
720,-0.0111,-0.012,1.0241,-0.06,-0.15,-0.06,25.29,144
725,-0.0006,0.0068,1.0035,0.0,0.16,-0.05,25.41,145
730,0.0086,0.006,1.0137,-0.0,0.06,-0.02,25.34,146
735,0.0005,-0.0022,1.0004,0.03,0.1,0.06,25.31,147
745,-0.0303,-0.0461,1.0645,-0.31,-0.38,-0.08,25.37,149
755,-0.0283,-0.0514,1.0719,-0.3,-0.38,-0.11,25.4,151
760,-0.014,-0.0264,1.0304,-0.16,-0.23,-0.02,25.33,152
765,0.008,0.0081,1.0177,0.06,0.15,0.03,25.31,153
770,0.0371,0.0518,1.0694,0.34,0.48,0.09,25.33,154
775,0.0618,0.0848,1.1171,0.52,0.75,0.22,25.31,155
780,0.0715,0.1002,1.138,0.69,0.99,0.19,25.35,156
785,0.0673,0.1049,1.1382,0.58,0.83,0.17,25.37,157
790,0.0604,0.0885,1.1235,0.44,0.81,0.15,25.31,158
800,0.0369,0.0568,1.0789,0.37,0.5,0.07,25.18,160
805,0.034,0.0454,1.0597,0.26,0.31,0.07,25.34,161
810,0.0131,0.0256,1.0351,0.14,0.19,0.03,25.28,162
815,-0.0001,0.0082,1.012,0.04,0.12,0.02,25.25,163
820,-0.0148,-0.0217,1.0296,-0.17,-0.16,-0.06,25.26,164
825,-0.0393,-0.0595,1.0778,-0.38,-0.55,-0.03,25.33,165
830,-0.0628,-0.0971,1.1295,-0.58,-0.81,-0.17,25.27,166
840,-0.0879,-0.1308,1.1784,-0.79,-1.09,-0.21,25.28,168
845,-0.0762,-0.1228,1.157,-0.71,-1.01,-0.21,25.28,169
850,-0.0525,-0.0834,1.1098,-0.39,-0.7,-0.17,25.31,170
855,-0.0257,-0.0335,1.0454,-0.21,-0.35,-0.01,25.33,171
865,0.0352,0.0421,1.0595,0.25,0.44,0.11,25.38,173
870,0.0364,0.0514,1.072,0.3,0.5,0.09,25.37,174
880,0.019,0.0285,1.0367,0.15,0.24,0.07,25.26,176
885,0.006,0.0032,1.0104,0.05,0.15,0.07,25.31,177
890,0.0004,-0.0039,1.0019,-0.02,0.07,-0.02,25.28,178
895,0.0062,-0.0007,1.0086,-0.02,0.15,-0.0,25.25,179
900,0.0153,0.0216,1.0311,0.21,0.26,0.09,25.32,180
905,0.0295,0.0502,1.0614,0.35,0.34,0.1,25.36,181
910,0.0427,0.0628,1.0819,0.32,0.53,0.08,25.25,182
920,0.0443,0.0658,1.0835,0.4,0.47,0.11,25.36,184
925,0.031,0.0532,1.0686,0.27,0.46,0.06,25.34,185
930,0.0197,0.0322,1.0483,0.25,0.39,0.08,25.39,186
935,0.0185,0.0268,1.0333,0.14,0.26,0.06,25.33,187
940,0.0107,0.0194,1.0238,0.11,0.17,-0.01,25.33,188
945,0.0073,0.0159,1.0201,0.1,0.16,0.07,25.37,189
950,0.0053,-0.0006,1.0026,-0.04,0.07,-0.03,25.34,190
955,-0.0118,-0.0223,1.0267,-0.09,-0.18,-0.05,25.3,191
960,-0.0347,-0.054,1.0758,-0.37,-0.36,-0.11,25.24,192
965,-0.062,-0.0885,1.1242,-0.56,-0.82,-0.13,25.25,193
975,-0.0922,-0.14,1.1865,-0.79,-1.28,-0.21,25.34,195
980,-0.0915,-0.1382,1.1771,-0.67,-1.12,-0.26,25.3,196
985,-0.0662,-0.0916,1.1279,-0.53,-0.9,-0.14,25.36,197
990,-0.0315,-0.0433,1.0601,-0.31,-0.29,-0.03,25.25,198
995,0.0024,0.0124,1.0164,0.04,0.12,0.01,25.21,199
