# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
415,0.0463,0.066,1.0914,0.37,0.49,0.12,25.0,83
420,0.0353,0.0601,1.0845,0.33,0.67,0.13,24.97,84
425,0.0313,0.0517,1.0645,0.25,0.49,0.08,25.03,85
430,0.0292,0.0347,1.0476,0.12,0.27,0.03,24.96,86
435,0.0141,0.0241,1.0314,0.15,0.16,0.04,24.91,87
440,0.011,0.0189,1.0261,0.22,0.11,0.03,25.03,88
445,0.008,0.0112,1.0184,0.06,0.21,0.04,24.99,89
450,0.0039,0.0042,1.0007,-0.01,0.04,0.0,25.02,90
455,-0.018,-0.0236,1.0268,-0.13,-0.22,0.02,24.98,91
460,-0.0319,-0.0508,1.0709,-0.34,-0.6,-0.09,25.14,92
465,-0.0672,-0.09,1.1222,-0.51,-0.73,-0.15,24.95,93
470,-0.0864,-0.1279,1.1704,-0.69,-1.03,-0.25,24.94,94
475,-0.0966,-0.1422,1.1918,-0.84,-1.25,-0.27,24.98,95
480,-0.0827,-0.1353,1.175,-0.76,-1.14,-0.26,24.98,96
485,-0.0678,-0.1033,1.1312,-0.56,-1.01,-0.22,25.11,97
490,-0.0301,-0.04,1.063,-0.29,-0.47,-0.09,25.1,98
495,0.0067,0.0102,1.0171,0.15,0.07,0.02,25.03,99
500,0.0401,0.0603,1.0791,0.31,0.41,0.07,24.95,100
505,0.0609,0.0885,1.1184,0.54,0.78,0.17,25.07,101
510,0.0601,0.0963,1.126,0.55,0.75,0.22,24.92,102
515,0.0538,0.0874,1.115,0.48,0.85,0.1,25.02,103
520,0.0401,0.0683,1.0888,0.38,0.61,0.16,24.98,104
525,0.0313,0.0584,1.0663,0.29,0.38,0.2,25.01,105
530,0.0179,0.0398,1.0549,0.26,0.29,0.12,25.1,106
535,0.0205,0.0391,1.0504,0.2,0.28,0.07,25.0,107
540,0.0305,0.0418,1.0514,0.27,0.35,0.07,25.06,108
545,0.0218,0.0369,1.0474,0.18,0.43,0.06,25.08,109
550,0.0152,0.0262,1.0348,0.18,0.17,0.07,24.9,110
555,0.0034,0.0096,1.0128,0.01,0.08,0.08,24.88,111
560,-0.005,-0.0066,1.015,-0.1,-0.04,-0.01,25.04,112
565,-0.0146,-0.0265,1.0324,-0.12,-0.21,-0.0,24.93,113
570,-0.0222,-0.0298,1.0408,-0.22,-0.28,-0.01,25.01,114
575,-0.0194,-0.0233,1.0352,-0.19,-0.23,-0.05,25.01,115
580,-0.0145,-0.017,1.02,-0.07,-0.16,-0.02,24.98,116
585,-0.0076,-0.0024,1.0092,-0.03,-0.03,-0.04,25.05,117
590,-0.005,-0.0104,1.0099,-0.03,-0.13,-0.05,25.08,118
595,-0.0167,-0.0254,1.0356,-0.13,-0.21,-0.1,24.98,119
600,-0.0342,-0.0482,1.0742,-0.31,-0.41,-0.07,24.99,120
605,-0.0576,-0.0904,1.116,-0.52,-0.69,-0.16,25.07,121
610,-0.0753,-0.1079,1.1438,-0.69,-0.93,-0.25,25.09,122
615,-0.0772,-0.1105,1.1475,-0.64,-0.97,-0.19,25.01,123
620,-0.0574,-0.087,1.1195,-0.5,-0.71,-0.21,25.01,124
625,-0.035,-0.0466,1.0579,-0.31,-0.41,-0.1,25.12,125
630,0.0015,0.0059,1.0143,0.12,-0.02,-0.04,25.03,126
635,0.0453,0.0635,1.0839,0.27,0.51,0.1,25.02,127
640,0.0632,0.0956,1.1321,0.57,0.9,0.16,24.99,128
645,0.0742,0.1154,1.1529,0.67,1.01,0.2,24.96,129
650,0.0776,0.113,1.1532,0.73,1.06,0.18,25.0,130
655,0.0701,0.099,1.1305,0.5,0.82,0.16,25.05,131
660,0.0553,0.0815,1.1042,0.42,0.65,0.14,25.04,132
665,0.0429,0.0617,1.0846,0.35,0.6,0.07,25.0,133
670,0.0272,0.0472,1.0635,0.35,0.46,0.1,24.95,134
675,0.0199,0.037,1.0465,0.18,0.37,0.12,25.02,135
680,0.0141,0.0184,1.0242,0.08,0.17,0.04,24.98,136
685,-0.0069,-0.0087,1.0067,-0.05,-0.06,-0.01,25.04,137
690,-0.0255,-0.0357,1.05,-0.31,-0.27,-0.06,25.12,138
695,-0.0495,-0.0615,1.0863,-0.4,-0.44,-0.22,24.99,139
700,-0.0576,-0.0874,1.1139,-0.6,-0.81,-0.17,24.99,140
705,-0.0576,-0.0907,1.1191,-0.58,-0.78,-0.18,25.0,141
710,-0.0498,-0.0826,1.1033,-0.44,-0.62,-0.17,25.0,142
715,-0.0334,-0.0487,1.0643,-0.31,-0.38,-0.09,24.99,143
720,-0.0113,-0.0173,1.0259,-0.12,-0.18,0.03,25.0,144
725,0.0024,0.0055,1.0088,-0.01,-0.06,0.0,25.03,145
730,0.0071,0.0135,1.0129,0.11,0.08,0.04,24.99,146
735,-0.0028,-0.0054,1.0003,0.03,0.12,0.04,25.01,147
740,-0.0159,-0.0195,1.0314,-0.16,-0.07,-0.04,25.04,148
745,-0.0288,-0.0483,1.0613,-0.29,-0.43,-0.08,25.01,149
750,-0.0394,-0.0662,1.0801,-0.34,-0.45,-0.04,24.98,150
755,-0.0311,-0.0554,1.0707,-0.21,-0.45,-0.1,24.98,151
760,-0.0218,-0.0208,1.0359,-0.12,-0.18,-0.03,25.01,152
765,0.0057,0.0157,1.0168,0.09,0.05,0.06,25.03,153
770,0.0351,0.0569,1.0747,0.26,0.46,0.09,24.93,154
775,0.0535,0.0813,1.1162,0.51,0.77,0.15,24.97,155
780,0.0657,0.1037,1.138,0.55,0.81,0.19,25.03,156
785,0.071,0.1044,1.138,0.57,0.91,0.22,25.02,157
790,0.063,0.0928,1.119,0.54,0.82,0.2,25.08,158
795,0.05,0.0774,1.1003,0.42,0.62,0.13,25.16,159
800,0.0371,0.0617,1.0775,0.36,0.45,0.13,25.05,160
805,0.0279,0.0478,1.0615,0.28,0.3,0.08,24.92,161
810,0.0151,0.0266,1.0409,0.23,0.26,0.06,25.05,162
815,0.0048,0.0081,1.0117,0.03,0.03,-0.03,25.06,163
820,-0.0165,-0.0269,1.0298,-0.06,-0.13,-0.02,25.05,164
825,-0.0419,-0.0562,1.0766,-0.36,-0.54,-0.1,25.07,165
830,-0.0633,-0.0952,1.1273,-0.65,-0.8,-0.21,25.0,166
835,-0.0824,-0.1253,1.1662,-0.77,-1.07,-0.23,25.03,167
840,-0.0859,-0.1293,1.1793,-0.8,-1.06,-0.26,25.03,168
845,-0.0805,-0.1181,1.1592,-0.72,-0.97,-0.22,25.01,169
850,-0.0535,-0.0791,1.1098,-0.42,-0.63,-0.17,24.97,170
855,-0.0205,-0.034,1.0469,-0.15,-0.3,-0.05,25.06,171
860,0.0091,0.0117,1.0156,0.07,0.11,0.04,25.09,172
865,0.0246,0.0407,1.0595,0.3,0.39,0.08,25.0,173
870,0.0316,0.0526,1.0703,0.28,0.53,0.13,25.06,174
875,0.029,0.045,1.0594,0.34,0.4,0.16,25.02,175
880,0.0161,0.0213,1.0371,0.15,0.23,0.1,25.06,176
885,0.0099,0.0111,1.0104,0.02,0.02,0.07,25.03,177
890,-0.0056,0.0009,1.0038,0.04,-0.01,-0.01,25.05,178
895,0.0071,0.0063,1.0079,-0.07,0.1,-0.0,24.98,179
900,0.0147,0.0206,1.0306,0.19,0.21,0.03,24.99,180
905,0.0227,0.0419,1.0598,0.21,0.39,0.1,25.11,181
910,0.0438,0.0617,1.0827,0.38,0.4,0.11,24.93,182
915,0.0411,0.0685,1.09,0.36,0.66,0.19,25.04,183
920,0.0451,0.0599,1.0824,0.39,0.45,0.17,25.03,184
925,0.0337,0.0527,1.0658,0.35,0.5,0.09,25.15,185
930,0.0261,0.0339,1.0495,0.12,0.23,0.06,24.94,186
935,0.0148,0.0272,1.0344,0.14,0.24,-0.01,25.05,187
940,0.0127,0.0176,1.0237,0.07,0.16,0.04,25.06,188
945,0.0079,0.0079,1.0154,0.07,0.0,0.03,25.01,189
950,0.0064,0.0016,1.0023,-0.01,0.08,0.05,25.01,190
955,-0.01,-0.0176,1.0286,-0.13,-0.18,-0.03,25.1,191
960,-0.0393,-0.0565,1.0732,-0.19,-0.46,-0.12,25.02,192
965,-0.0642,-0.0935,1.1229,-0.5,-0.8,-0.16,24.89,193
970,-0.0846,-0.126,1.1699,-0.74,-1.13,-0.2,24.98,194
975,-0.0962,-0.1438,1.1895,-0.84,-1.26,-0.24,25.0,195
980,-0.0884,-0.1339,1.1793,-0.77,-1.15,-0.28,24.93,196
985,-0.0663,-0.1023,1.1328,-0.61,-0.81,-0.2,25.06,197
990,-0.0294,-0.0448,1.0611,-0.24,-0.33,-0.05,25.01,198
995,0.0075,0.0092,1.0166,0.04,0.11,-0.01,25.04,199
1000,0.0442,0.0657,1.0807,0.3,0.51,0.11,25.01,200
1005,0.0604,0.0896,1.1175,0.46,0.81,0.15,24.99,201
1010,0.0716,0.0938,1.1263,0.48,0.82,0.14,24.99,202
1015,0.06,0.0861,1.1142,0.56,0.74,0.09,25.0,203
1020,0.0518,0.0704,1.0888,0.41,0.55,0.13,25.1,204
1025,0.0321,0.0509,1.0652,0.33,0.37,0.14,24.85,205
1030,0.0322,0.0406,1.0536,0.32,0.27,0.09,25.03,206
1035,0.0274,0.039,1.049,0.26,0.26,0.05,25.01,207
1040,0.0209,0.0382,1.0501,0.26,0.25,0.09,24.95,208
1045,0.0175,0.0407,1.0488,0.24,0.34,0.07,25.03,209
1050,0.0152,0.0281,1.0338,0.15,0.22,0.12,25.07,210
1055,0.0029,0.0096,1.0095,0.01,0.13,0.01,25.02,211
1060,-0.0098,-0.0092,1.0154,-0.08,-0.01,-0.03,25.01,212
1065,-0.0187,-0.0291,1.0345,-0.18,-0.21,-0.01,25.01,213
1070,-0.0191,-0.0303,1.0403,-0.18,-0.25,0.0,25.03,214
1075,-0.0219,-0.0228,1.0335,-0.19,-0.13,0.02,24.97,215
1080,-0.0064,-0.0103,1.0188,-0.16,-0.13,-0.05,25.01,216
1085,0.0002,-0.0044,1.0097,-0.02,-0.03,0.02,24.98,217
1090,-0.0099,-0.0135,1.0093,-0.09,-0.05,0.01,24.93,218
1095,-0.0161,-0.03,1.0379,-0.18,-0.31,-0.03,24.98,219
1100,-0.0361,-0.0529,1.0766,-0.35,-0.53,-0.11,25.07,220
1105,-0.0601,-0.0896,1.1176,-0.56,-0.85,-0.18,25.0,221
1110,-0.0771,-0.1088,1.1468,-0.71,-0.88,-0.21,24.97,222
1115,-0.0756,-0.108,1.1482,-0.67,-0.95,-0.2,24.99,223
1120,-0.0668,-0.085,1.1191,-0.56,-0.82,-0.18,25.03,224
1125,-0.0202,-0.0419,1.0608,-0.22,-0.42,-0.07,25.03,225
1130,0.0118,0.0089,1.0113,0.11,0.13,0.05,25.05,226
1135,0.0427,0.0556,1.0849,0.39,0.48,0.09,25.03,227
1140,0.0628,0.097,1.1343,0.54,0.89,0.17,24.98,228
1145,0.0789,0.1171,1.154,0.73,0.97,0.14,25.01,229
1150,0.0751,0.1247,1.1523,0.8,0.97,0.24,24.99,230
1155,0.0671,0.099,1.1346,0.51,0.92,0.18,25.01,231
1160,0.0529,0.0803,1.106,0.37,0.66,0.12,24.92,232
1165,0.0375,0.0596,1.0833,0.42,0.68,0.09,24.93,233
1170,0.0362,0.0474,1.063,0.29,0.4,0.09,25.1,234
1175,0.0271,0.0343,1.0475,0.18,0.34,0.04,25.07,235
1180,0.0101,0.018,1.0231,0.11,0.14,-0.01,25.03,236
1185,-0.0027,-0.0088,1.0104,-0.17,-0.09,0.03,25.02,237
1190,-0.0254,-0.0399,1.0502,-0.18,-0.24,-0.08,24.99,238
1195,-0.0349,-0.066,1.089,-0.45,-0.56,-0.09,25.03,239
1200,-0.0589,-0.0855,1.1191,-0.5,-0.75,-0.18,24.98,240
1205,-0.0629,-0.0873,1.1214,-0.52,-0.79,-0.15,25.01,241
1210,-0.0504,-0.0748,1.102,-0.4,-0.72,-0.11,25.07,242
1215,-0.0292,-0.0468,1.0654,-0.26,-0.44,-0.13,24.96,243
1220,-0.015,-0.016,1.0252,-0.1,-0.15,-0.05,25.03,244
1225,0.0009,0.0049,1.0051,0.03,-0.01,0.01,24.96,245
1230,0.0045,0.0162,1.0135,0.06,0.07,0.07,25.0,246
1235,-0.0007,-0.0061,1.0026,-0.04,0.05,0.07,25.01,247
1240,-0.0081,-0.0277,1.0333,-0.08,-0.23,-0.07,25.03,248
1245,-0.0268,-0.0452,1.0637,-0.27,-0.35,-0.08,25.08,249
1250,-0.0408,-0.0601,1.0811,-0.35,-0.66,-0.11,25.03,250
1255,-0.033,-0.044,1.0707,-0.36,-0.5,-0.12,25.03,251
1260,-0.0149,-0.0261,1.0335,-0.15,-0.21,-0.08,24.9,252
1265,0.0132,0.0127,1.0189,0.1,0.13,0.02,25.03,253
1270,0.0392,0.0533,1.0735,0.41,0.44,0.15,25.01,254
1275,0.0588,0.0881,1.1172,0.44,0.77,0.17,24.98,255
1280,0.0692,0.0998,1.1361,0.61,0.93,0.2,25.01,256
1285,0.0731,0.1059,1.138,0.63,0.87,0.2,24.98,257
1290,0.0601,0.0948,1.1232,0.53,0.76,0.2,25.0,258
1295,0.0526,0.0718,1.0991,0.45,0.67,0.15,25.07,259
1300,0.0343,0.0606,1.0772,0.39,0.43,0.05,25.09,260
1305,0.0259,0.0414,1.0572,0.27,0.3,0.06,25.07,261
1310,0.0203,0.0265,1.0376,0.14,0.25,0.03,25.01,262
1315,0.004,0.0046,1.0102,0.1,0.1,0.04,25.08,263
1320,-0.0152,-0.0255,1.0299,-0.18,-0.12,-0.03,25.05,264
1325,-0.0403,-0.056,1.0812,-0.34,-0.46,-0.09,25.03,265
1330,-0.0646,-0.0981,1.1272,-0.56,-0.94,-0.18,25.01,266
1335,-0.0834,-0.1273,1.1652,-0.72,-1.15,-0.23,24.95,267
1340,-0.0873,-0.1385,1.1799,-0.81,-1.09,-0.26,25.03,268
1345,-0.074,-0.1178,1.1589,-0.66,-1.02,-0.26,25.07,269
1350,-0.054,-0.0787,1.1101,-0.48,-0.56,-0.09,25.06,270
1355,-0.0278,-0.0375,1.0462,-0.24,-0.28,-0.11,25.11,271
1360,0.0064,0.0107,1.0173,0.12,0.07,-0.0,25.01,272
1365,0.0351,0.0463,1.0553,0.12,0.44,0.1,25.18,273
1370,0.0349,0.0564,1.0711,0.29,0.49,0.09,25.0,274
1375,0.0308,0.0399,1.0597,0.29,0.37,0.04,24.96,275
1380,0.0192,0.0226,1.0344,0.19,0.24,0.04,24.98,276
1385,0.0041,0.0068,1.0102,0.04,-0.05,0.03,24.99,277
1390,0.0032,-0.0002,1.0004,-0.01,0.02,0.02,25.05,278
1395,0.0081,0.0027,1.0055,0.09,0.01,0.02,25.1,279
1400,0.013,0.0195,1.0317,0.15,0.17,0.05,24.98,280
1405,0.0327,0.0504,1.0611,0.3,0.38,0.09,25.05,281
1410,0.0359,0.0614,1.0846,0.42,0.44,0.14,25.04,282
1415,0.0421,0.0678,1.0887,0.49,0.6,0.11,24.91,283
1420,0.0417,0.0703,1.0848,0.33,0.63,0.13,24.94,284
1425,0.0344,0.0485,1.067,0.26,0.4,0.1,25.03,285
1430,0.0151,0.0341,1.0452,0.23,0.37,0.05,25.06,286
1435,0.0166,0.0256,1.0344,0.12,0.27,0.06,24.95,287
1440,0.0166,0.0187,1.0241,-0.0,0.34,0.04,25.04,288
1445,0.0112,0.015,1.019,0.07,0.17,0.01,25.0,289
1450,-0.0017,0.0013,1.0023,0.04,0.14,0.01,25.05,290
1455,-0.0103,-0.0226,1.0278,-0.05,-0.2,-0.08,24.97,291
1460,-0.0357,-0.0488,1.0721,-0.32,-0.43,-0.09,24.99,292
1465,-0.0637,-0.0955,1.122,-0.56,-0.74,-0.21,25.03,293
1470,-0.0853,-0.1288,1.1666,-0.69,-1.02,-0.19,24.98,294
1475,-0.0938,-0.1411,1.1876,-0.79,-1.22,-0.26,25.05,295
1480,-0.0839,-0.1315,1.1772,-0.78,-1.14,-0.18,25.02,296
1485,-0.0688,-0.0953,1.1322,-0.57,-0.8,-0.21,24.97,297
1490,-0.0315,-0.0455,1.0574,-0.25,-0.34,-0.07,25.01,298
1495,0.0092,0.0089,1.0142,0.07,0.1,-0.03,24.93,299
1500,0.0463,0.0591,1.0799,0.33,0.49,0.11,25.0,300
1505,0.059,0.0874,1.1189,0.49,0.67,0.15,24.91,301
1510,0.0626,0.0922,1.1272,0.54,0.87,0.17,25.05,302
1515,0.057,0.0917,1.1156,0.52,0.63,0.11,25.05,303
1520,0.0449,0.0724,1.0902,0.46,0.57,0.13,25.08,304
1525,0.0346,0.048,1.0674,0.37,0.54,0.06,25.06,305
1530,0.0284,0.0405,1.0537,0.32,0.51,0.0,24.95,306
1535,0.0231,0.0406,1.0504,0.22,0.33,0.05,24.98,307
1540,0.029,0.0369,1.0511,0.25,0.44,0.06,25.07,308
1545,0.026,0.0357,1.0491,0.21,0.24,0.09,24.95,309
1550,0.0175,0.0248,1.0345,0.17,0.34,0.03,25.06,310
1555,0.0026,0.0081,1.0114,0.07,0.09,0.01,25.01,311
1560,-0.0064,-0.0108,1.011,-0.13,-0.09,-0.03,25.04,312
1565,-0.0173,-0.0244,1.0316,-0.14,-0.21,-0.02,24.99,313
1570,-0.0165,-0.0301,1.0407,-0.11,-0.34,-0.05,24.99,314
1575,-0.0102,-0.0253,1.0326,-0.12,-0.2,-0.03,25.02,315
1580,-0.0088,-0.0177,1.0216,-0.09,-0.11,0.02,25.13,316
1585,-0.0028,-0.0058,1.0086,-0.06,-0.09,0.02,25.0,317
1590,-0.0107,-0.0055,1.0118,-0.01,-0.11,-0.01,25.01,318
1595,-0.0115,-0.0264,1.0334,-0.19,-0.15,-0.07,25.06,319
1600,-0.0428,-0.0575,1.0766,-0.31,-0.44,-0.08,24.99,320
1605,-0.0559,-0.0905,1.1168,-0.48,-0.77,-0.13,24.99,321
1610,-0.074,-0.1117,1.1468,-0.63,-0.9,-0.21,25.01,322
1615,-0.0742,-0.115,1.1473,-0.67,-1.0,-0.22,25.1,323
1620,-0.0607,-0.0879,1.1184,-0.55,-0.73,-0.18,25.05,324
1625,-0.0279,-0.0467,1.0601,-0.21,-0.38,-0.07,25.02,325
1630,0.0102,0.0107,1.0147,0.02,0.04,0.03,24.99,326
1635,0.0383,0.0659,1.0853,0.41,0.57,0.11,25.06,327
1640,0.0623,0.1,1.1326,0.58,0.86,0.23,25.03,328
1645,0.0747,0.1109,1.1568,0.63,0.96,0.21,25.01,329
1650,0.0759,0.1103,1.1512,0.59,0.98,0.21,24.89,330
1655,0.0686,0.0977,1.1315,0.63,0.76,0.17,25.07,331
1660,0.051,0.0784,1.1054,0.42,0.67,0.12,24.99,332
1665,0.042,0.0646,1.0803,0.3,0.52,0.11,24.97,333
1670,0.0354,0.0492,1.0665,0.34,0.46,0.14,25.03,334
1675,0.0209,0.0274,1.0465,0.16,0.28,0.1,25.01,335
1680,0.014,0.0121,1.0236,0.06,0.13,-0.0,24.93,336
1685,-0.004,-0.0105,1.0099,-0.07,0.14,-0.0,25.02,337
1690,-0.0256,-0.0383,1.0506,-0.24,-0.25,-0.14,25.02,338
1695,-0.0493,-0.0637,1.0862,-0.4,-0.69,-0.2,25.02,339
1700,-0.058,-0.0873,1.1149,-0.54,-0.72,-0.14,25.07,340
1705,-0.0599,-0.0873,1.1216,-0.46,-0.86,-0.13,25.03,341
1710,-0.0553,-0.0776,1.1018,-0.42,-0.67,-0.15,25.0,342
1715,-0.0323,-0.0504,1.0663,-0.29,-0.43,-0.13,25.03,343
1720,-0.0096,-0.0189,1.0248,-0.22,-0.24,0.01,24.87,344
1725,0.0025,0.0016,1.0069,0.06,0.02,0.04,25.1,345
1730,-0.001,0.0115,1.0153,0.03,0.14,0.01,24.96,346
1735,-0.0012,0.003,0.9984,-0.02,0.04,0.0,25.02,347
1740,-0.0167,-0.0234,1.029,-0.17,-0.11,-0.07,24.95,348
1745,-0.0321,-0.0454,1.0638,-0.28,-0.43,-0.16,24.98,349
1750,-0.0428,-0.0624,1.0794,-0.34,-0.53,-0.11,24.99,350
1755,-0.0356,-0.0497,1.0725,-0.29,-0.48,-0.13,24.97,351
1760,-0.0217,-0.0263,1.035,-0.16,-0.28,-0.05,25.03,352
1765,0.0084,0.0116,1.0177,0.12,0.1,0.07,24.98,353
1770,0.0385,0.0523,1.075,0.39,0.44,0.08,24.98,354
1775,0.0621,0.0843,1.1167,0.51,0.77,0.13,24.92,355
1780,0.0722,0.1072,1.1366,0.64,0.92,0.21,25.04,356
1785,0.0654,0.1021,1.1377,0.6,0.96,0.17,24.98,357
1790,0.0631,0.0986,1.123,0.48,0.88,0.17,24.99,358
1795,0.056,0.0752,1.1024,0.45,0.58,0.15,25.09,359
1800,0.0304,0.0576,1.0777,0.38,0.64,0.07,24.94,360
1805,0.0301,0.0412,1.0594,0.26,0.28,0.11,25.01,361
1810,0.015,0.0268,1.0362,0.24,0.26,0.0,24.99,362
1815,0.0048,0.0039,1.0057,0.03,0.12,0.03,24.98,363
1820,-0.0171,-0.022,1.0268,-0.14,-0.12,-0.07,25.02,364
