# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
160,0.0545,0.0819,1.1059,0.4,0.76,0.11,24.92,32
165,0.0379,0.0635,1.0834,0.29,0.52,0.16,25.01,33
170,0.0328,0.0432,1.0646,0.28,0.38,0.1,25.04,34
180,0.011,0.017,1.0237,0.14,0.21,0.03,24.95,36
185,-0.0024,-0.0056,1.0109,-0.04,-0.04,-0.07,25.05,37
190,-0.017,-0.0291,1.0508,-0.19,-0.27,-0.08,25.05,38
195,-0.0471,-0.0691,1.089,-0.43,-0.59,-0.11,25.04,39
200,-0.0556,-0.0905,1.116,-0.56,-0.73,-0.15,25.06,40
205,-0.064,-0.0891,1.1189,-0.58,-0.77,-0.18,25.11,41
210,-0.0514,-0.082,1.099,-0.45,-0.53,-0.15,25.03,42
215,-0.0296,-0.0455,1.0655,-0.29,-0.46,-0.12,24.89,43
220,-0.0148,-0.0189,1.0261,-0.1,-0.18,-0.02,24.93,44
225,-0.0017,0.0009,1.0052,0.08,0.05,0.01,25.02,45
230,0.0043,0.0095,1.0161,0.08,0.1,0.06,24.89,46
235,-0.0027,0.0002,1.0013,-0.01,-0.03,0.0,25.02,47
240,-0.0153,-0.0264,1.0317,-0.16,-0.15,-0.01,25.01,48
245,-0.0322,-0.0489,1.0645,-0.22,-0.46,-0.15,25.02,49
250,-0.0416,-0.0564,1.0799,-0.38,-0.44,-0.13,24.96,50
255,-0.033,-0.0553,1.0699,-0.32,-0.42,-0.1,25.05,51
260,-0.0223,-0.0248,1.0346,-0.27,-0.35,-0.02,25.07,52
265,0.0097,0.0121,1.0183,0.12,0.19,-0.0,24.98,53
270,0.0396,0.0495,1.0724,0.39,0.52,0.07,25.02,54
275,0.0543,0.0865,1.1176,0.44,0.9,0.13,25.04,55
280,0.0647,0.1049,1.1342,0.58,0.92,0.23,25.02,56
285,0.0703,0.1002,1.1381,0.57,0.88,0.18,24.98,57
290,0.0645,0.0959,1.1247,0.54,0.73,0.17,25.0,58
295,0.0526,0.0765,1.1019,0.38,0.75,0.14,25.11,59
300,0.0406,0.0646,1.0782,0.28,0.56,0.16,25.03,60
305,0.0295,0.0433,1.0575,0.25,0.45,0.05,25.1,61
310,0.0196,0.033,1.0372,0.24,0.22,0.09,24.9,62
315,0.0011,0.005,1.0109,-0.02,0.06,-0.08,24.98,63
320,-0.0191,-0.0177,1.0301,-0.14,-0.1,-0.06,25.06,64
325,-0.036,-0.0581,1.0796,-0.46,-0.56,-0.09,25.06,65
330,-0.0626,-0.0995,1.1297,-0.63,-0.89,-0.23,24.95,66
335,-0.0871,-0.1212,1.1688,-0.67,-1.08,-0.22,25.05,67
340,-0.0844,-0.1402,1.177,-0.74,-1.15,-0.25,25.04,68
345,-0.0801,-0.1186,1.1584,-0.67,-0.97,-0.15,24.96,69
350,-0.0541,-0.0834,1.1073,-0.42,-0.63,-0.15,25.03,70
355,-0.0221,-0.0344,1.0441,-0.18,-0.31,-0.09,24.95,71
370,0.0341,0.0523,1.0722,0.25,0.5,0.13,25.03,74
380,0.0159,0.0261,1.0311,0.16,0.22,0.01,25.0,76
385,0.0015,0.0122,1.0081,0.11,0.12,0.07,24.98,77
395,-0.003,0.0057,1.0075,0.04,-0.06,-0.0,24.99,79
400,0.0142,0.0167,1.0289,0.14,0.14,0.1,24.99,80
405,0.0266,0.0493,1.0607,0.14,0.52,0.09,24.96,81
410,0.0407,0.0567,1.0843,0.39,0.58,0.09,25.03,82
415,0.0466,0.0677,1.091,0.4,0.67,0.14,25.04,83
420,0.0398,0.0631,1.0844,0.42,0.54,0.07,25.02,84
425,0.0299,0.0473,1.0675,0.32,0.42,0.09,25.04,85
435,0.0132,0.0235,1.0323,0.02,0.25,0.06,25.01,87
440,0.0111,0.0223,1.0271,0.18,0.17,0.02,24.99,88
445,0.0109,0.0134,1.018,0.03,-0.05,0.03,24.99,89
460,-0.0365,-0.0543,1.073,-0.28,-0.44,-0.12,25.03,92
465,-0.0624,-0.0882,1.122,-0.48,-0.82,-0.19,24.97,93
470,-0.0778,-0.1242,1.1651,-0.75,-1.07,-0.2,24.95,94
475,-0.0949,-0.1448,1.1913,-0.79,-1.32,-0.25,25.02,95
480,-0.0884,-0.1364,1.1743,-0.77,-1.13,-0.27,25.0,96
485,-0.0686,-0.1011,1.1325,-0.58,-0.84,-0.23,24.97,97
490,-0.0292,-0.048,1.0619,-0.31,-0.48,-0.05,25.03,98
495,-0.0002,0.0115,1.0165,0.14,0.12,0.01,25.03,99
505,0.0569,0.0942,1.1181,0.49,0.8,0.16,25.01,101
510,0.068,0.098,1.127,0.43,0.8,0.12,24.97,102
515,0.0524,0.086,1.1136,0.49,0.81,0.17,25.02,103
520,0.0453,0.0627,1.0924,0.4,0.54,0.16,25.06,104
535,0.0248,0.0408,1.0499,0.28,0.28,0.12,25.06,107
540,0.0206,0.0462,1.0524,0.22,0.31,0.02,24.94,108
545,0.0275,0.0355,1.0505,0.14,0.25,0.03,24.96,109
555,0.0149,0.0058,1.0101,0.04,0.08,-0.0,25.05,111
560,-0.0095,-0.0137,1.0147,-0.1,-0.1,0.01,25.03,112
565,-0.014,-0.0235,1.0308,-0.17,-0.25,-0.04,25.07,113
570,-0.0212,-0.0286,1.0403,-0.18,-0.23,-0.06,25.11,114
575,-0.0175,-0.0298,1.0319,-0.19,-0.23,-0.06,24.93,115
580,-0.0055,-0.0102,1.0197,-0.07,-0.02,-0.04,25.05,116
585,-0.0017,-0.0009,1.006,-0.03,-0.04,-0.03,25.01,117
590,-0.0082,-0.0086,1.0134,-0.05,-0.16,-0.1,25.04,118
595,-0.0101,-0.0243,1.0338,-0.12,-0.19,-0.02,24.91,119
600,-0.0344,-0.0515,1.0752,-0.34,-0.49,-0.16,25.08,120
605,-0.0585,-0.0863,1.1143,-0.56,-0.82,-0.18,24.99,121
610,-0.0802,-0.1072,1.1472,-0.61,-1.01,-0.21,25.08,122
615,-0.0787,-0.1079,1.1462,-0.69,-0.92,-0.16,25.08,123
620,-0.0584,-0.0899,1.1205,-0.47,-0.68,-0.17,25.0,124
630,0.0067,0.0052,1.0126,0.15,0.07,0.03,25.01,126
635,0.0414,0.0545,1.0813,0.38,0.58,0.1,25.01,127
640,0.0642,0.1012,1.1307,0.5,0.77,0.17,25.01,128
645,0.0764,0.1108,1.1578,0.63,1.05,0.22,25.03,129
650,0.0717,0.1129,1.1516,0.69,0.93,0.22,24.95,130
655,0.0666,0.0959,1.1289,0.57,0.84,0.15,24.9,131
660,0.051,0.0864,1.1033,0.49,0.73,0.13,24.98,132
665,0.0415,0.0567,1.0808,0.38,0.57,0.13,25.09,133
670,0.0303,0.0468,1.0662,0.31,0.42,0.04,25.1,134
675,0.0201,0.0348,1.045,0.18,0.27,0.06,25.04,135
685,-0.0049,-0.008,1.0087,-0.07,-0.02,-0.01,25.0,137
690,-0.0203,-0.0353,1.0498,-0.2,-0.38,-0.08,25.07,138
695,-0.0449,-0.0637,1.0885,-0.45,-0.64,-0.14,25.01,139
700,-0.0534,-0.092,1.1154,-0.52,-0.75,-0.22,24.96,140
705,-0.059,-0.0941,1.1184,-0.58,-0.85,-0.15,25.02,141
710,-0.0522,-0.0803,1.1028,-0.48,-0.61,-0.17,24.96,142
715,-0.0361,-0.0475,1.0647,-0.29,-0.47,-0.13,24.99,143
725,0.0064,0.0026,1.0045,-0.05,0.05,0.01,25.08,145
730,0.0049,0.0137,1.0129,0.08,0.13,-0.03,25.02,146
740,-0.023,-0.0237,1.0317,-0.11,-0.21,-0.04,25.08,148
745,-0.0271,-0.0476,1.0639,-0.27,-0.42,-0.12,25.01,149
750,-0.0407,-0.0646,1.0798,-0.37,-0.42,-0.14,25.07,150
755,-0.0393,-0.0544,1.0691,-0.3,-0.43,-0.1,25.01,151
760,-0.0171,-0.0271,1.0336,-0.17,-0.29,-0.03,25.01,152
765,0.0067,0.0129,1.0173,0.1,0.09,-0.01,25.08,153
770,0.0293,0.051,1.0721,0.3,0.46,0.04,24.95,154
775,0.0584,0.0821,1.1158,0.45,0.76,0.14,25.01,155
780,0.0744,0.1037,1.1371,0.56,0.94,0.18,25.01,156
785,0.0638,0.1027,1.1371,0.66,0.95,0.17,25.08,157
795,0.0497,0.0806,1.1017,0.47,0.65,0.13,25.01,159
800,0.0393,0.0556,1.0781,0.41,0.43,0.11,25.0,160
805,0.0301,0.0434,1.0596,0.29,0.39,0.04,25.02,161
810,0.0186,0.024,1.0364,0.21,0.33,0.03,24.97,162
815,0.0045,0.0037,1.0097,0.05,0.02,0.04,25.0,163
820,-0.0164,-0.0211,1.0327,-0.13,-0.11,-0.02,24.99,164
825,-0.042,-0.0533,1.0808,-0.28,-0.41,-0.09,25.05,165
830,-0.0675,-0.1012,1.129,-0.53,-0.81,-0.21,25.02,166
835,-0.0892,-0.1231,1.1656,-0.71,-0.99,-0.13,25.04,167
840,-0.0919,-0.1314,1.1779,-0.81,-1.15,-0.27,25.03,168
845,-0.0762,-0.1178,1.1577,-0.67,-0.96,-0.22,24.99,169
850,-0.0526,-0.0761,1.1049,-0.54,-0.74,-0.2,25.03,170
855,-0.028,-0.0381,1.044,-0.14,-0.3,-0.07,25.0,171
860,0.0035,0.0064,1.0131,0.05,0.11,0.01,25.03,172
865,0.0273,0.0381,1.0565,0.26,0.4,0.12,25.01,173
870,0.036,0.0555,1.0706,0.28,0.49,0.09,25.06,174
875,0.031,0.0488,1.0609,0.24,0.47,0.1,24.98,175
880,0.0144,0.0221,1.0336,0.15,0.31,0.06,24.99,176
885,-0.002,0.0079,1.0088,0.0,0.15,0.01,25.02,177
890,0.0009,-0.0018,1.0009,-0.05,0.0,0.01,24.95,178
895,0.008,0.0104,1.0091,0.06,0.1,-0.0,25.02,179
905,0.0266,0.0428,1.0586,0.24,0.35,0.08,25.02,181
910,0.0408,0.0607,1.0805,0.31,0.54,0.11,24.96,182
920,0.0453,0.0593,1.0839,0.28,0.52,0.15,24.94,184
925,0.0335,0.0472,1.0667,0.25,0.49,0.09,25.05,185
940,0.0116,0.0168,1.0262,0.09,0.19,0.04,24.99,188
950,0.0026,0.0024,1.0012,0.02,-0.02,-0.05,25.05,190
955,-0.0158,-0.0162,1.028,-0.14,-0.13,-0.02,24.97,191
960,-0.0367,-0.0542,1.0737,-0.27,-0.53,-0.09,24.95,192
965,-0.0606,-0.0945,1.1246,-0.57,-0.9,-0.16,25.0,193
970,-0.0823,-0.1309,1.17,-0.7,-1.1,-0.25,24.99,194
975,-0.0977,-0.1438,1.1897,-0.8,-1.1,-0.28,25.01,195
980,-0.0898,-0.1339,1.1773,-0.76,-1.13,-0.27,25.09,196
985,-0.0667,-0.0975,1.1329,-0.66,-0.93,-0.14,24.89,197
990,-0.034,-0.0431,1.0585,-0.24,-0.4,-0.08,25.1,198
995,0.0021,0.0118,1.0135,0.08,-0.04,0.06,24.91,199
