# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
400,0.0012,-0.0021,0.9991,-0.02,-0.02,-0.01,25.33,80
405,0.0007,0.0001,1.0002,-0.02,0.0,0.0,25.42,81
410,0.0016,-0.0027,1.0021,-0.03,-0.02,-0.01,25.35,82
415,-0.0022,0.0007,0.9993,-0.02,-0.08,0.02,25.24,83
420,0.0012,0.0003,1.001,0.0,0.02,-0.01,25.28,84
425,-0.001,0.0007,0.9992,0.01,0.03,-0.02,25.35,85
430,-0.0014,0.0002,1.0009,0.0,-0.0,0.03,25.26,86
435,-0.0002,-0.0023,0.998,0.0,-0.0,0.01,25.3,87
440,0.0,-0.0016,0.9987,-0.03,-0.01,0.01,25.26,88
445,0.0011,0.0001,1.0002,0.06,-0.01,0.01,25.27,89
450,0.001,0.0021,1.0002,-0.01,-0.07,-0.01,25.38,90
455,-0.0008,-0.0002,1.0003,0.02,-0.0,-0.0,25.29,91
460,-0.0001,-0.0009,0.9991,-0.0,0.1,0.01,25.29,92
465,-0.0001,-0.0016,0.9992,0.0,-0.0,0.01,25.35,93
470,-0.0006,0.0011,1.0008,-0.01,0.03,0.0,25.29,94
475,-0.0013,-0.0013,0.9976,0.02,0.02,-0.01,25.34,95
480,0.0027,-0.0027,1.0001,-0.0,0.0,-0.01,25.38,96
485,0.0007,-0.0023,0.9987,-0.02,0.03,-0.02,25.26,97
490,-0.0012,0.0007,1.0009,0.01,0.05,0.0,25.32,98
495,0.0001,-0.0009,0.9994,0.01,0.01,0.01,25.27,99
500,0.7987,1.1992,3.5011,18.0,25.02,6.01,25.38,100
505,0.7238,1.0868,3.2623,16.28,22.66,5.44,25.35,101
510,0.6549,0.9824,3.0457,14.72,20.49,4.92,25.29,102
515,0.5939,0.8878,2.8526,13.34,18.49,4.46,25.26,103
520,0.535,0.804,2.675,12.09,16.69,4.02,25.35,104
525,0.4846,0.7278,2.516,10.91,15.09,3.63,25.27,105
530,0.4376,0.659,2.3713,9.85,13.68,3.29,25.33,106
535,0.3977,0.5949,2.2419,8.96,12.34,2.99,25.25,107
540,0.3594,0.5382,2.1219,8.09,11.27,2.7,25.31,108
545,0.327,0.4871,2.0179,7.33,10.14,2.46,25.27,109
550,0.2938,0.4431,1.9191,6.68,9.23,2.22,25.29,110
555,0.2665,0.4003,1.8313,5.95,8.31,2.0,25.32,111
560,0.2427,0.3616,1.7534,5.41,7.54,1.81,25.4,112
565,0.2181,0.3255,1.6828,4.9,6.83,1.65,25.34,113
570,0.1969,0.2958,1.6177,4.47,6.12,1.47,25.33,114
575,0.178,0.2689,1.5568,4.0,5.55,1.33,25.29,115
580,0.1603,0.2424,1.5041,3.62,5.04,1.19,25.29,116
585,0.1475,0.2206,1.4584,3.31,4.53,1.1,25.24,117
590,0.1322,0.199,1.4139,2.98,4.09,1.03,25.26,118
595,0.1213,0.1793,1.3737,2.72,3.78,0.91,25.32,119
600,0.1079,0.1631,1.3368,2.41,3.39,0.82,25.28,120
605,0.0982,0.1454,1.3068,2.22,3.13,0.73,25.27,121
610,0.0887,0.1316,1.2765,1.99,2.83,0.65,25.31,122
615,0.0802,0.1206,1.2499,1.76,2.48,0.59,25.38,123
620,0.0743,0.1088,1.2265,1.66,2.24,0.53,25.25,124
625,0.0638,0.0996,1.2064,1.49,2.12,0.48,25.26,125
630,0.0611,0.0869,1.1865,1.36,1.87,0.44,25.33,126
635,0.0538,0.0793,1.1699,1.21,1.7,0.4,25.31,127
640,0.0479,0.0748,1.1533,1.11,1.52,0.37,25.27,128
645,0.0437,0.0655,1.1374,1.03,1.39,0.33,25.22,129
650,0.0405,0.0607,1.1243,0.91,1.27,0.29,25.37,130
655,0.0351,0.0543,1.1128,0.84,1.11,0.26,25.33,131
660,0.0303,0.0496,1.1029,0.77,0.99,0.25,25.35,132
665,0.0289,0.0459,1.092,0.69,0.96,0.22,25.25,133
670,0.0249,0.0391,1.0839,0.63,0.78,0.2,25.25,134
675,0.0238,0.0365,1.0755,0.57,0.75,0.18,25.15,135
680,0.0239,0.0319,1.0692,0.52,0.7,0.16,25.21,136
685,0.0203,0.0292,1.0631,0.48,0.64,0.16,25.39,137
690,0.0177,0.0264,1.0556,0.42,0.51,0.15,25.34,138
695,0.0144,0.0221,1.0514,0.35,0.52,0.13,25.34,139
700,0.0161,0.0215,1.0463,0.31,0.44,0.11,25.35,140
705,0.0126,0.0197,1.0429,0.29,0.37,0.09,25.25,141
710,0.0125,0.0168,1.0384,0.3,0.41,0.1,25.31,142
715,0.0101,0.0152,1.0345,0.23,0.34,0.09,25.28,143
720,0.0097,0.0142,1.0303,0.23,0.29,0.08,25.38,144
725,0.0089,0.0124,1.0263,0.24,0.25,0.06,25.31,145
730,0.0079,0.011,1.0247,0.2,0.2,0.04,25.34,146
735,0.0079,0.0093,1.0236,0.17,0.19,0.08,25.28,147
740,0.0074,0.0091,1.0217,0.15,0.2,0.05,25.32,148
745,0.0046,0.0099,1.0192,0.13,0.18,0.05,25.31,149
750,0.0044,0.0088,1.0173,0.09,0.15,0.05,25.23,150
755,0.0049,0.0086,1.0158,0.08,0.17,0.02,25.39,151
760,0.003,0.0071,1.0139,0.1,0.11,0.04,25.31,152
765,0.0048,0.0081,1.0118,0.09,0.17,0.03,25.25,153
770,0.0045,0.0048,1.0121,0.1,0.16,0.01,25.25,154
775,0.0021,0.005,1.0096,0.05,0.08,0.03,25.32,155
780,0.0017,0.0035,1.0096,0.02,0.04,0.02,25.28,156
785,0.0048,0.0026,1.0089,0.06,0.06,0.03,25.24,157
790,0.0022,0.0042,1.0079,0.09,0.08,-0.02,25.32,158
795,0.0038,0.0043,1.006,0.06,0.05,-0.01,25.38,159
800,-0.0019,-0.0015,0.9983,0.0,0.01,-0.01,25.3,160
805,-0.0015,-0.0013,1.0001,0.04,-0.07,0.01,25.35,161
810,0.0012,0.0025,0.9979,-0.03,-0.03,0.0,25.36,162
815,0.001,-0.0018,0.9999,-0.01,0.02,0.01,25.4,163
820,-0.0014,0.0006,1.0015,-0.01,0.09,0.02,25.3,164
825,-0.0016,0.0025,1.001,-0.01,-0.02,-0.0,25.33,165
830,0.0001,0.0012,1.0009,0.02,-0.02,0.02,25.31,166
835,-0.0,0.002,0.9989,-0.02,-0.02,0.0,25.33,167
840,0.0002,0.0013,0.9993,-0.05,-0.01,0.0,25.34,168
845,0.0005,-0.0004,1.0005,0.02,-0.02,-0.01,25.34,169
850,-0.0017,0.0022,0.9981,-0.02,0.07,-0.0,25.32,170
855,-0.0007,0.0001,1.001,0.01,0.03,0.0,25.33,171
860,0.0011,-0.002,0.9996,0.04,0.03,0.01,25.32,172
865,-0.0014,0.0004,0.9994,-0.06,0.04,0.01,25.26,173
870,0.0013,0.0002,1.0002,-0.0,0.03,-0.0,25.23,174
875,-0.0003,0.0002,0.9988,-0.0,0.04,-0.03,25.29,175
880,0.0007,0.0016,0.9993,0.03,-0.04,-0.01,25.23,176
885,-0.0005,0.0008,1.0005,-0.05,0.0,0.01,25.23,177
890,-0.0014,-0.0007,0.9986,0.0,0.03,-0.01,25.25,178
895,-0.0018,-0.0011,1.0006,0.03,-0.0,0.03,25.28,179
900,-0.0,-0.0006,1.0005,0.02,0.05,-0.0,25.3,180
905,0.0009,0.0001,1.0,-0.01,0.06,-0.01,25.3,181
910,0.0029,-0.0006,1.0011,0.0,0.01,0.01,25.27,182
915,-0.0008,0.0027,1.0037,-0.0,-0.03,0.03,25.3,183
920,0.0004,0.0009,1.0013,0.02,-0.03,-0.01,25.3,184
925,0.0005,0.0002,0.9996,-0.06,-0.01,0.0,25.28,185
930,-0.0009,-0.0005,0.9997,-0.02,-0.01,-0.02,25.37,186
935,0.0003,0.0022,1.0005,0.01,-0.02,-0.0,25.42,187
940,-0.0015,-0.0006,1.0004,0.0,0.03,0.01,25.33,188
945,0.0009,-0.0007,1.001,-0.02,-0.09,0.01,25.37,189
950,0.0006,0.0007,1.0002,-0.04,0.04,0.0,25.37,190
955,-0.0026,0.0008,1.0017,-0.03,0.03,-0.0,25.36,191
960,0.0012,-0.0005,1.0004,-0.01,-0.13,-0.0,25.35,192
965,0.0009,0.0014,1.0006,-0.01,0.05,-0.02,25.31,193
970,0.0014,-0.0013,1.0012,-0.02,0.03,-0.01,25.33,194
975,-0.0001,-0.001,1.0016,0.0,-0.09,0.0,25.32,195
980,0.002,-0.0014,1.0006,0.03,-0.01,0.0,25.36,196
985,0.0005,0.0008,1.0017,-0.04,0.01,0.02,25.25,197
990,0.0013,0.0014,1.0016,-0.01,-0.04,-0.01,25.3,198
995,-0.001,0.0014,0.9993,-0.0,-0.02,-0.01,25.27,199
