# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
415,0.0463,0.066,1.0914,0.37,0.49,0.12,25.0,83
420,0.0353,0.0601,1.0845,0.33,0.67,0.13,24.97,84
425,0.0313,0.0517,1.0645,0.25,0.49,0.08,25.03,85
430,0.0292,0.0347,1.0476,0.12,0.27,0.03,24.96,86
435,0.0141,0.0241,1.0314,0.15,0.16,0.04,24.91,87
440,0.011,0.0189,1.0261,0.22,0.11,0.03,25.03,88
445,0.008,0.0112,1.0184,0.06,0.21,0.04,24.99,89
450,0.0039,0.0042,1.0007,-0.01,0.04,0.0,25.02,90
455,-0.018,-0.0236,1.0268,-0.13,-0.22,0.02,24.98,91
460,-0.0319,-0.0508,1.0709,-0.34,-0.6,-0.09,25.14,92
465,-0.0672,-0.09,1.1222,-0.51,-0.73,-0.15,24.95,93
470,-0.0864,-0.1279,1.1704,-0.69,-1.03,-0.25,24.94,94
475,-0.0966,-0.1422,1.1918,-0.84,-1.25,-0.27,24.98,95
480,-0.0827,-0.1353,1.175,-0.76,-1.14,-0.26,24.98,96
485,-0.0678,-0.1033,1.1312,-0.56,-1.01,-0.22,25.11,97
490,-0.0301,-0.04,1.063,-0.29,-0.47,-0.09,25.1,98
495,0.0067,0.0102,1.0171,0.15,0.07,0.02,25.03,99
