# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
245,0.0003,0.0001,0.9997,0.01,-0.0,0.0,24.96,49
250,-0.0001,0.0002,1.0,0.01,-0.01,-0.0,25.07,50
255,0.0004,-0.0005,0.9997,-0.0,0.01,0.0,24.98,51
260,-0.0001,0.0013,0.9996,0.01,0.02,0.0,24.92,52
265,-0.0004,0.0,1.0,0.01,-0.01,-0.0,24.89,53
270,-0.0001,-0.0001,1.0001,0.0,-0.01,0.01,24.93,54
275,-0.0,-0.0006,1.0001,-0.01,-0.01,-0.0,24.96,55
280,0.0007,-0.0011,1.0002,0.01,-0.01,-0.0,25.01,56
285,-0.0003,0.0004,0.9993,0.02,-0.01,-0.0,24.99,57
290,-0.0008,-0.0007,1.0005,-0.02,-0.02,-0.0,24.98,58
295,-0.0006,0.0005,1.0006,0.01,-0.01,-0.01,25.0,59
300,-0.0002,0.0001,0.9997,-0.0,0.01,0.0,25.05,60
305,0.0011,0.0005,1.0003,-0.01,-0.01,0.0,25.13,61
310,0.0,0.0007,1.0004,-0.02,0.01,0.01,25.01,62
315,-0.0004,-0.0002,1.0006,-0.0,-0.01,-0.0,25.06,63
320,-0.0008,0.0005,0.9998,-0.01,0.01,-0.0,24.91,64
325,-0.0011,0.0005,0.9995,0.01,0.01,-0.0,24.98,65
330,-0.0,-0.0,1.0,0.0,-0.01,0.01,25.11,66
335,0.0001,0.0009,1.0004,0.02,-0.0,0.0,24.95,67
340,0.0001,0.0009,1.0004,-0.0,-0.01,-0.01,25.0,68
345,-0.0001,-0.0004,0.9999,0.0,0.0,0.0,25.04,69
350,0.0,0.0002,1.0003,-0.01,-0.02,-0.01,25.05,70
355,-0.0003,-0.0001,0.9997,-0.01,-0.0,0.0,25.0,71
360,-0.0006,-0.001,0.9997,-0.02,0.02,-0.0,24.96,72
365,0.0001,0.0005,1.0005,0.01,0.0,-0.0,25.06,73
370,0.0006,0.0002,0.9998,-0.0,-0.02,0.01,25.0,74
375,-0.0005,-0.0004,1.0005,-0.0,-0.02,-0.0,24.97,75
380,-0.0008,0.0002,1.0002,-0.0,-0.0,-0.01,24.97,76
385,0.0011,0.0008,0.9999,-0.01,0.0,-0.0,24.93,77
390,-0.0005,-0.0007,0.9998,0.01,0.02,0.0,24.97,78
395,-0.0004,0.0007,1.0002,0.01,-0.01,-0.0,25.04,79
400,-0.0003,-0.0,0.9998,-0.01,0.01,0.0,25.01,80
405,-0.0003,0.0003,1.0002,0.0,0.0,-0.0,25.02,81
410,-0.0001,0.0001,1.0004,0.02,-0.01,0.0,25.07,82
415,-0.0005,-0.0007,1.0003,0.01,-0.02,-0.0,24.97,83
420,-0.0005,0.0001,0.9997,0.01,-0.0,-0.01,25.03,84
425,0.0002,0.0006,1.0003,0.0,-0.01,-0.0,25.05,85
430,-0.0003,0.0002,1.0001,-0.01,0.0,0.0,25.01,86
435,0.0001,-0.0009,0.9997,-0.0,0.02,0.01,24.9,87
440,-0.0001,0.0009,1.0,-0.01,-0.01,0.0,24.93,88
445,0.0007,0.001,1.0005,-0.0,0.0,-0.01,24.94,89
450,0.0003,0.0007,1.0002,-0.0,-0.01,-0.0,25.04,90
455,0.0003,0.0008,1.0,0.02,0.02,-0.0,24.95,91
460,0.0006,-0.0004,1.0,-0.01,0.0,0.01,25.04,92
465,-0.0003,0.0005,1.0002,-0.0,-0.01,0.0,24.97,93
470,-0.0006,0.0009,1.0001,-0.0,-0.01,0.0,24.99,94
475,0.0008,0.0003,0.9999,0.01,0.01,0.0,25.08,95
480,-0.0008,-0.0003,0.9996,-0.01,0.01,0.0,25.01,96
485,0.0014,-0.0003,1.0,-0.02,0.0,-0.0,25.09,97
490,0.0006,-0.0003,0.9999,-0.02,-0.01,0.0,24.96,98
495,0.0001,0.0001,0.9996,-0.01,0.01,-0.01,24.95,99
