# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
295,0.0014,0.0017,1.0004,-0.01,0.07,0.02,24.96,59
300,0.0005,0.0024,1.0001,0.01,0.02,0.02,25.05,60
305,-0.001,-0.0008,0.9999,0.05,0.02,0.0,24.95,61
310,0.0004,-0.0,1.0005,0.02,0.05,-0.01,25.02,62
315,-0.0001,-0.0007,1.0003,0.03,0.03,-0.01,25.0,63
320,-0.0008,0.0015,0.9993,0.01,0.01,-0.01,24.93,64
325,-0.0004,-0.0,1.0006,-0.01,-0.02,0.01,25.01,65
330,0.0009,-0.0008,1.0001,0.02,0.02,-0.01,25.01,66
335,0.0001,0.0015,0.9998,0.03,-0.0,0.02,24.88,67
340,0.0006,-0.0,1.0008,-0.04,0.06,-0.02,24.96,68
345,0.0016,-0.0003,0.9993,-0.02,0.02,-0.0,24.98,69
350,-0.002,-0.0002,1.0008,-0.03,-0.0,-0.01,25.02,70
355,-0.0004,0.0014,0.9997,-0.03,0.03,0.01,24.97,71
360,0.0004,0.0006,1.0015,-0.0,-0.06,0.01,24.92,72
365,-0.0009,-0.0008,0.9997,0.0,0.01,0.0,25.01,73
370,0.0007,0.0007,1.0,-0.03,0.01,0.01,25.03,74
375,-0.0013,0.0014,1.0011,0.02,0.06,-0.01,24.97,75
380,-0.0013,0.0027,0.9995,0.02,-0.06,-0.0,25.06,76
385,-0.001,-0.0005,1.0009,-0.01,-0.04,0.0,24.96,77
390,-0.0008,0.0004,1.0016,-0.01,0.0,0.01,25.01,78
395,0.0019,0.0017,0.999,0.0,0.03,-0.0,24.98,79
400,-0.0013,0.0001,0.9995,0.01,-0.05,0.0,24.93,80
405,0.0007,-0.0003,0.9998,-0.03,-0.01,-0.02,24.94,81
410,-0.0007,0.0023,1.001,-0.04,0.05,0.01,25.04,82
415,0.0013,-0.0022,1.0018,0.01,0.04,0.01,25.06,83
420,-0.0006,0.0013,1.0008,-0.0,-0.06,-0.0,24.95,84
425,-0.0009,0.0001,0.9992,-0.02,-0.03,-0.0,25.06,85
430,0.001,-0.0006,1.0011,-0.0,0.02,0.02,25.0,86
435,0.0,-0.0003,0.9999,0.05,-0.0,0.02,25.01,87
440,0.0017,-0.0008,0.9991,0.0,-0.09,0.0,25.0,88
445,0.0007,0.0001,0.9999,-0.02,0.02,-0.01,24.95,89
450,0.0032,-0.0012,0.9996,-0.01,-0.01,-0.0,24.86,90
455,0.0016,-0.002,1.0006,-0.01,0.03,-0.0,24.94,91
460,0.0003,-0.0001,0.9991,-0.04,0.04,0.01,24.93,92
465,-0.0014,-0.0003,1.0007,0.02,-0.04,0.01,25.03,93
470,-0.0003,0.002,1.0002,0.02,0.06,-0.01,25.04,94
475,-0.0013,-0.0012,0.9986,-0.01,0.03,0.02,25.17,95
480,0.0003,0.0018,0.9991,-0.01,-0.07,0.01,25.02,96
485,-0.0007,-0.0004,0.9993,0.03,0.01,0.02,24.92,97
490,-0.001,0.0015,1.0002,0.02,-0.07,-0.01,24.97,98
495,-0.0018,0.0013,0.9988,0.06,-0.05,-0.02,24.86,99
500,0.8013,1.1985,3.4989,18.0,25.0,6.01,25.03,100
505,0.7241,1.0858,3.2629,16.28,22.56,5.43,24.97,101
510,0.6535,0.982,3.0473,14.75,20.48,4.92,25.02,102
515,0.5909,0.8871,2.852,13.36,18.55,4.44,24.97,103
520,0.5352,0.8031,2.6747,12.05,16.75,4.03,25.01,104
525,0.4841,0.7268,2.5168,10.92,15.12,3.65,25.04,105
530,0.4397,0.6579,2.3718,9.86,13.74,3.28,24.96,106
535,0.3974,0.5944,2.2408,8.96,12.41,2.99,24.99,107
540,0.3602,0.538,2.123,8.08,11.22,2.71,25.03,108
545,0.3243,0.4889,2.0152,7.31,10.21,2.46,25.03,109
550,0.2938,0.4407,1.9196,6.61,9.26,2.21,25.08,110
555,0.2663,0.3997,1.8319,5.96,8.31,2.01,25.01,111
560,0.2417,0.3621,1.7539,5.41,7.54,1.81,24.97,112
565,0.2172,0.3263,1.6823,4.92,6.82,1.64,25.01,113
570,0.1962,0.2967,1.6154,4.43,6.12,1.5,24.92,114
575,0.1786,0.2693,1.5588,4.0,5.57,1.34,24.97,115
580,0.1617,0.2425,1.505,3.65,5.03,1.21,24.97,116
585,0.1479,0.2205,1.4578,3.32,4.58,1.1,25.04,117
590,0.1316,0.1975,1.4112,3.0,4.07,1.0,25.03,118
595,0.1193,0.1794,1.3727,2.68,3.79,0.91,24.99,119
600,0.1082,0.1638,1.3375,2.44,3.36,0.81,25.02,120
605,0.0989,0.1471,1.3065,2.19,3.05,0.75,24.95,121
610,0.0895,0.1329,1.2751,2.01,2.69,0.66,24.98,122
615,0.0787,0.1204,1.251,1.79,2.48,0.59,25.08,123
620,0.0729,0.1089,1.2259,1.65,2.22,0.53,24.96,124
625,0.0683,0.0989,1.2044,1.5,2.13,0.49,24.94,125
630,0.0606,0.0908,1.1843,1.34,1.85,0.45,24.98,126
635,0.0528,0.0801,1.1686,1.22,1.64,0.4,25.05,127
640,0.0461,0.0697,1.1521,1.1,1.54,0.36,25.02,128
645,0.0446,0.0652,1.1371,0.99,1.39,0.31,25.0,129
650,0.041,0.0611,1.1251,0.87,1.24,0.29,24.95,130
655,0.0357,0.0507,1.1119,0.81,1.12,0.28,25.06,131
660,0.0301,0.0496,1.1037,0.77,1.08,0.25,25.02,132
665,0.0306,0.0448,1.0928,0.67,0.82,0.22,25.05,133
670,0.0272,0.0405,1.0842,0.61,0.85,0.2,24.96,134
675,0.0229,0.0383,1.0759,0.53,0.74,0.2,24.99,135
680,0.0209,0.0333,1.0683,0.51,0.68,0.14,25.07,136
685,0.019,0.0289,1.0624,0.42,0.58,0.16,24.97,137
690,0.0165,0.0278,1.056,0.38,0.6,0.15,25.04,138
695,0.0188,0.0254,1.0512,0.31,0.5,0.14,24.99,139
700,0.015,0.0208,1.0462,0.34,0.5,0.13,25.05,140
705,0.0123,0.021,1.0427,0.26,0.43,0.11,24.89,141
710,0.012,0.0182,1.037,0.27,0.45,0.09,24.98,142
715,0.0102,0.0164,1.0337,0.24,0.4,0.07,25.01,143
720,0.01,0.0143,1.031,0.22,0.28,0.08,25.02,144
725,0.0089,0.0129,1.0284,0.19,0.29,0.07,25.01,145
730,0.0072,0.0101,1.0246,0.22,0.32,0.06,24.96,146
735,0.0069,0.0114,1.0219,0.17,0.2,0.07,25.02,147
740,0.0055,0.0116,1.0199,0.19,0.22,0.05,25.05,148
745,0.005,0.0088,1.0188,0.11,0.19,0.06,24.92,149
750,0.0046,0.0073,1.0168,0.11,0.16,0.05,25.09,150
755,0.0033,0.0049,1.0164,0.11,0.14,0.04,24.95,151
760,0.0046,0.0065,1.0145,0.14,0.11,0.03,24.96,152
765,0.0042,0.0068,1.0116,0.09,0.21,0.04,25.0,153
770,0.0038,0.0073,1.0119,0.05,0.15,0.04,25.03,154
775,0.0031,0.0064,1.0098,0.05,0.05,-0.03,24.99,155
780,0.0036,0.0023,1.0098,0.03,0.04,0.03,24.97,156
785,0.0021,0.003,1.0094,0.03,0.04,0.03,25.0,157
790,0.0008,0.0037,1.0086,0.05,0.07,0.01,24.97,158
795,0.0042,0.0034,1.0066,0.08,-0.0,0.03,25.03,159
800,0.0029,-0.0016,1.0019,0.01,0.04,-0.0,25.01,160
805,0.0004,-0.0001,0.9983,-0.02,-0.01,-0.01,24.94,161
810,-0.0007,-0.0018,0.9987,-0.04,-0.05,-0.01,24.95,162
815,0.0013,0.0017,0.9995,-0.03,0.0,-0.0,25.06,163
820,-0.0015,0.0009,0.9991,-0.03,-0.03,0.0,25.1,164
825,-0.0003,-0.0008,0.9999,-0.01,0.03,-0.0,25.07,165
830,0.0008,0.0012,1.0017,-0.01,0.03,0.0,24.97,166
835,0.0003,0.0009,0.999,-0.0,0.03,0.02,25.03,167
840,0.0016,0.0007,1.0005,-0.01,-0.04,-0.01,25.04,168
845,-0.0003,0.0011,1.0001,-0.01,0.02,-0.0,24.99,169
850,0.0001,0.0018,0.9997,0.02,0.01,-0.0,25.02,170
855,0.0011,-0.0016,0.9996,-0.03,-0.03,0.0,25.08,171
860,0.0004,-0.0002,0.9999,0.03,-0.01,-0.01,25.0,172
865,-0.0004,-0.0012,0.9993,-0.0,-0.01,-0.0,25.07,173
870,-0.0004,0.0029,0.9992,0.01,0.01,0.0,24.97,174
875,0.0006,0.002,0.9995,0.01,0.06,-0.01,25.06,175
880,-0.0006,0.0005,1.0015,0.0,0.01,0.0,25.02,176
885,-0.0002,0.0001,0.999,-0.0,-0.01,-0.03,24.96,177
890,0.0005,-0.0011,1.0006,-0.02,0.04,0.01,25.06,178
895,-0.0001,0.0013,0.999,-0.02,0.0,0.0,25.02,179
900,-0.0011,0.0005,1.0007,0.01,0.01,0.0,24.96,180
905,0.0011,0.0004,0.9999,-0.02,-0.01,0.01,25.08,181
910,-0.001,-0.0003,1.0001,0.03,0.08,-0.01,25.0,182
915,0.0007,0.0004,1.0003,0.0,-0.0,-0.01,24.99,183
920,-0.0007,-0.0,1.0016,-0.03,-0.02,0.01,25.02,184
925,-0.0017,0.0003,1.0008,0.02,-0.01,-0.0,24.99,185
930,-0.002,0.0007,0.9998,0.03,-0.05,-0.0,25.07,186
935,-0.0014,-0.0018,1.0014,0.02,0.03,-0.0,24.95,187
940,0.0018,0.001,1.0004,-0.02,0.0,0.01,24.96,188
945,0.0011,-0.0011,0.9987,-0.01,0.04,-0.02,25.04,189
950,0.0008,0.001,1.0002,0.01,0.0,0.03,25.04,190
955,0.0007,-0.0001,0.9983,0.04,-0.02,0.0,25.01,191
960,0.0003,-0.0012,0.9982,0.04,0.03,-0.01,25.0,192
965,0.0006,-0.0006,1.0002,0.01,0.0,0.0,24.97,193
970,0.0003,0.0003,1.001,0.03,-0.03,-0.01,25.07,194
975,0.0001,-0.0008,1.0009,0.01,-0.01,-0.02,24.93,195
980,-0.0014,-0.0008,1.0001,-0.01,-0.02,0.02,25.12,196
985,-0.0011,-0.0016,0.9979,-0.0,-0.01,0.0,25.04,197
990,0.0009,-0.0014,0.9986,-0.01,0.05,0.01,25.05,198
995,-0.0014,-0.0023,1.0003,0.04,0.04,0.0,25.0,199
