# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
485,-0.0049,0.0014,0.9986,0.04,-0.02,0.01,25.2,97
490,0.0009,0.002,1.0002,-0.05,0.04,0.03,25.24,98
495,-0.0,0.0018,0.9995,0.0,-0.03,0.02,25.33,99
500,0.0017,0.0008,1.0009,0.03,0.16,0.01,25.25,100
505,0.0033,0.0008,1.0004,0.03,-0.01,-0.01,25.29,101
510,-0.0004,-0.001,1.0011,0.0,-0.04,-0.01,25.27,102
515,0.0027,-0.0032,0.9997,0.02,-0.07,0.02,25.3,103
520,0.0164,0.0365,1.0805,0.57,0.85,0.2,25.25,104
525,0.151,0.2499,1.6003,4.02,6.01,1.48,25.33,105
530,0.0201,0.0361,1.0808,0.5,0.86,0.21,25.4,106
535,-0.0007,0.0003,1.0025,-0.02,-0.04,0.01,25.35,107
540,-0.0001,0.0004,0.9997,-0.03,-0.04,-0.02,25.25,108
545,-0.0004,-0.001,0.9997,0.0,-0.05,0.0,25.31,109
550,-0.0002,-0.0008,1.0005,0.02,0.03,0.03,25.39,110
555,0.0015,0.0011,0.9982,-0.04,0.01,-0.01,25.35,111
560,0.0014,0.0007,0.9979,-0.03,0.07,-0.01,25.22,112
565,0.0007,0.0022,0.9991,-0.09,0.01,0.03,25.32,113
570,-0.0006,0.0023,0.9991,-0.05,-0.0,0.01,25.18,114
575,0.0031,-0.0004,0.9997,0.05,0.05,-0.0,25.4,115
580,0.0001,-0.0013,0.9998,0.02,-0.09,0.0,25.23,116
585,0.0014,-0.0019,1.0004,-0.05,-0.05,-0.02,25.26,117
590,-0.0013,-0.0015,1.0,0.05,0.03,0.03,25.32,118
595,0.0021,-0.0,0.9986,0.04,0.01,0.02,25.35,119
600,0.0035,-0.0021,1.0009,-0.06,-0.04,0.04,25.32,120
605,0.0021,0.0023,0.9999,-0.04,-0.03,-0.01,25.32,121
610,-0.0008,-0.0015,1.0003,0.01,0.02,0.05,25.3,122
615,-0.0004,-0.0045,1.0005,0.0,0.03,0.01,25.28,123
620,-0.0021,-0.001,1.0006,-0.04,0.05,-0.02,25.27,124
625,-0.0005,-0.0004,1.0015,-0.08,0.01,0.02,25.38,125
630,0.0014,0.0001,0.9981,-0.07,0.08,-0.02,25.3,126
635,-0.0016,-0.0025,1.0001,-0.02,-0.08,-0.02,25.35,127
640,0.0014,0.0013,1.0009,0.04,0.01,-0.01,25.36,128
645,-0.0034,0.0039,0.9995,-0.02,0.01,0.02,25.32,129
650,-0.0005,-0.0017,1.0013,-0.06,0.09,0.02,25.38,130
655,-0.0009,-0.0006,1.0007,0.0,0.01,0.0,25.27,131
660,0.0003,-0.0022,1.0003,0.02,-0.03,-0.02,25.25,132
665,-0.0013,0.0002,0.9999,-0.01,-0.0,-0.01,25.21,133
670,0.0029,0.0033,0.9979,-0.01,0.0,0.02,25.23,134
675,0.002,-0.0001,1.0001,0.05,0.02,0.01,25.33,135
680,-0.0001,-0.0007,1.0021,0.08,-0.07,-0.02,25.28,136
685,-0.0029,0.0023,0.9983,0.01,-0.04,0.02,25.3,137
690,-0.0018,-0.0003,1.0006,0.03,-0.01,0.01,25.31,138
695,-0.0011,-0.0004,0.9999,0.0,-0.05,0.03,25.38,139
700,-0.0002,0.0024,0.9984,-0.01,0.08,0.01,25.27,140
705,0.0021,-0.0015,0.9989,-0.01,-0.03,0.05,25.34,141
710,-0.0009,0.0027,0.9998,-0.1,0.0,-0.03,25.25,142
715,0.0016,-0.0011,0.9995,0.04,0.02,-0.01,25.31,143
720,-0.0002,0.0015,0.9983,-0.03,-0.01,-0.05,25.26,144
725,0.0014,-0.002,1.001,-0.0,0.04,0.01,25.34,145
730,0.001,0.0045,1.0024,-0.08,-0.02,0.01,25.34,146
735,-0.0008,0.0008,1.0006,-0.0,0.03,0.0,25.21,147
740,-0.0005,0.0016,0.9999,0.01,-0.02,-0.02,25.36,148
745,0.0003,-0.0006,0.9993,-0.01,0.01,-0.03,25.24,149
750,0.0011,-0.0036,1.0009,0.06,0.1,0.05,25.26,150
755,-0.0,0.0012,0.9989,0.03,0.01,-0.02,25.31,151
760,0.0,0.0,0.9981,-0.04,-0.04,-0.05,25.32,152
765,0.0002,0.0002,1.0,0.0,0.06,0.02,25.32,153
770,0.0218,0.0325,1.0811,0.55,0.74,0.19,25.3,154
775,0.1497,0.2491,1.5988,3.96,5.99,1.5,25.28,155
780,0.0221,0.0337,1.0811,0.51,0.77,0.19,25.39,156
785,0.0023,-0.0016,1.0015,-0.0,-0.04,0.02,25.33,157
790,0.0024,-0.0009,0.9978,-0.05,-0.05,0.0,25.3,158
795,0.0019,0.0002,1.0004,-0.06,-0.01,-0.01,25.29,159
800,-0.0027,0.001,0.9985,0.06,0.07,0.01,25.36,160
805,0.0002,0.0008,0.9984,-0.06,0.02,0.0,25.35,161
810,-0.0015,-0.0023,1.0013,0.02,0.04,-0.01,25.3,162
815,-0.001,-0.0013,1.0005,0.0,0.07,0.0,25.3,163
820,0.0035,0.0009,0.9984,-0.03,0.03,-0.01,25.33,164
825,0.0012,0.0016,0.9996,0.11,-0.02,-0.01,25.26,165
830,-0.0011,-0.0011,0.9996,0.02,0.06,0.0,25.28,166
835,-0.0023,0.0035,0.9987,-0.0,0.09,0.04,25.29,167
840,0.0054,0.0027,1.0001,-0.0,0.06,-0.01,25.27,168
845,-0.0003,0.0024,0.9995,-0.04,0.05,0.01,25.22,169
850,-0.0009,0.0025,0.9976,-0.02,-0.01,0.02,25.33,170
855,-0.001,0.0017,1.0011,-0.06,-0.03,-0.04,25.35,171
860,-0.0009,0.0008,0.9997,0.02,-0.01,-0.01,25.35,172
865,0.0013,-0.0022,1.0021,0.07,-0.06,0.01,25.25,173
870,0.0021,-0.0002,0.9988,-0.03,0.06,-0.01,25.27,174
875,-0.0016,0.0019,0.9988,-0.02,0.03,0.04,25.31,175
880,0.0,-0.0036,1.0,-0.03,-0.02,0.01,25.27,176
885,-0.0016,0.0015,1.0009,0.01,0.07,0.01,25.29,177
890,0.0007,0.0015,0.9997,-0.04,0.02,-0.02,25.27,178
895,-0.0022,0.0007,1.0,0.03,0.02,0.02,25.29,179
900,0.0009,-0.0006,1.0034,-0.01,0.03,0.02,25.26,180
905,0.001,0.0021,1.0005,-0.04,-0.04,0.02,25.27,181
910,-0.002,0.0003,0.999,0.04,-0.01,-0.03,25.3,182
915,-0.0001,-0.0031,1.0,-0.01,-0.01,0.02,25.34,183
920,-0.0001,0.0027,0.9981,0.01,-0.08,-0.0,25.37,184
925,-0.0011,0.001,1.0004,-0.04,-0.05,-0.03,25.28,185
930,-0.0,0.0065,0.9993,-0.0,-0.12,-0.02,25.28,186
935,-0.0022,-0.0005,0.9998,-0.02,-0.11,0.01,25.31,187
940,-0.0015,-0.0011,1.0001,0.05,-0.06,0.02,25.29,188
945,0.0007,0.0001,0.9995,0.03,-0.08,0.0,25.34,189
950,0.0028,0.0019,0.9983,0.01,-0.0,0.01,25.29,190
955,-0.0004,0.0007,0.9985,-0.01,0.04,-0.0,25.34,191
960,0.0021,-0.0023,1.0002,0.02,-0.0,-0.03,25.29,192
965,-0.0038,0.0012,1.0017,-0.05,0.01,0.01,25.23,193
970,-0.0005,0.0032,1.0017,-0.01,0.02,0.01,25.28,194
975,0.001,0.0007,0.9997,-0.03,0.05,0.04,25.35,195
980,0.0012,0.0014,1.0007,-0.01,0.08,0.01,25.32,196
985,0.0018,0.0009,1.0014,-0.02,0.06,0.02,25.23,197
990,0.0002,0.003,1.0,-0.02,0.02,-0.0,25.34,198
995,0.0009,0.0024,0.9988,0.01,-0.1,0.01,25.29,199
