# RideMetricX – Rear Suspension IMU Sample Data
# Position: rear | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
195,-0.0456,-0.0653,1.0832,-0.44,-0.69,-0.1,25.28,39
200,-0.0538,-0.0849,1.1161,-0.49,-0.75,-0.14,25.2,40
205,-0.0598,-0.0907,1.1201,-0.53,-0.77,-0.13,25.23,41
210,-0.0538,-0.0753,1.1018,-0.46,-0.57,-0.09,25.23,42
215,-0.0307,-0.0478,1.0634,-0.21,-0.5,-0.08,25.35,43
220,-0.0113,-0.0171,1.0228,-0.11,-0.15,-0.02,25.28,44
225,0.0073,0.0047,1.0051,0.05,-0.01,0.05,25.22,45
230,0.0023,0.0099,1.0139,0.01,0.11,0.05,25.29,46
235,-0.0013,0.0028,0.9993,-0.03,-0.04,0.02,25.31,47
240,-0.0222,-0.0193,1.0329,-0.11,-0.23,-0.05,25.35,48
245,-0.0349,-0.044,1.0621,-0.29,-0.42,-0.09,25.25,49
250,-0.0356,-0.0621,1.0816,-0.41,-0.59,-0.15,25.32,50
255,-0.0379,-0.0532,1.0721,-0.4,-0.41,-0.08,25.31,51
260,-0.0202,-0.0287,1.0351,-0.2,-0.16,0.01,25.35,52
265,0.0115,0.0197,1.0162,0.14,0.11,-0.0,25.29,53
270,0.0374,0.0515,1.0718,0.29,0.34,0.1,25.25,54
275,0.0572,0.0879,1.1166,0.55,0.83,0.16,25.34,55
280,0.0669,0.1015,1.1391,0.61,0.93,0.19,25.29,56
285,0.0679,0.0993,1.1349,0.61,1.02,0.16,25.4,57
290,0.0573,0.0891,1.1232,0.5,0.76,0.12,25.35,58
295,0.0475,0.0784,1.0988,0.41,0.63,0.11,25.34,59
300,0.0392,0.0572,1.0803,0.38,0.48,0.12,25.33,60
305,0.0286,0.0374,1.0589,0.26,0.39,0.05,25.33,61
310,0.0214,0.0294,1.0394,0.21,0.1,0.02,25.31,62
315,0.0059,0.0049,1.0079,0.12,0.03,0.02,25.33,63
320,-0.0188,-0.0166,1.032,-0.1,-0.25,-0.03,25.3,64
325,-0.0394,-0.0592,1.079,-0.29,-0.55,-0.11,25.28,65
330,-0.0619,-0.095,1.1292,-0.69,-0.89,-0.23,25.24,66
335,-0.0793,-0.124,1.1666,-0.68,-1.16,-0.24,25.31,67
340,-0.0946,-0.1342,1.1777,-0.77,-1.27,-0.23,25.29,68
345,-0.0776,-0.111,1.1555,-0.74,-0.97,-0.26,25.25,69
350,-0.0526,-0.0768,1.1091,-0.38,-0.76,-0.19,25.41,70
355,-0.0266,-0.0297,1.0458,-0.28,-0.34,-0.07,25.35,71
360,0.0127,0.0099,1.0152,0.04,0.1,-0.0,25.27,72
365,0.0266,0.0374,1.0557,0.27,0.34,0.08,25.37,73
370,0.0319,0.0481,1.0705,0.36,0.43,0.15,25.35,74
375,0.0338,0.0438,1.0608,0.31,0.38,0.08,25.21,75
380,0.0183,0.0289,1.0365,0.07,0.18,0.06,25.42,76
385,0.0033,0.0113,1.0094,0.08,-0.01,0.03,25.28,77
390,-0.0003,-0.0026,1.0013,-0.0,0.01,-0.03,25.23,78
395,0.0022,0.0035,1.0081,-0.01,0.13,0.02,25.29,79
400,0.0216,0.0192,1.0325,0.1,0.16,0.07,25.33,80
405,0.027,0.0396,1.0596,0.29,0.27,0.07,25.26,81
410,0.038,0.0622,1.0845,0.38,0.64,0.08,25.25,82
415,0.0486,0.0647,1.0903,0.38,0.67,0.17,25.25,83
420,0.0406,0.0591,1.0828,0.34,0.49,0.13,25.3,84
425,0.0325,0.049,1.0677,0.25,0.37,0.07,25.23,85
430,0.0252,0.0369,1.0482,0.18,0.3,0.13,25.28,86
435,0.0199,0.0258,1.0343,0.15,0.17,0.04,25.34,87
440,0.0101,0.0201,1.0259,0.1,0.12,-0.02,25.22,88
445,0.012,0.0156,1.0182,0.13,-0.04,0.05,25.27,89
450,0.0022,-0.0017,1.0024,0.1,0.01,0.0,25.31,90
455,-0.0137,-0.0181,1.028,-0.1,-0.12,-0.02,25.23,91
460,-0.0383,-0.0524,1.0694,-0.37,-0.46,-0.08,25.36,92
465,-0.0609,-0.0933,1.1233,-0.54,-0.96,-0.17,25.29,93
470,-0.0861,-0.1223,1.1652,-0.7,-0.92,-0.26,25.29,94
475,-0.0933,-0.1422,1.1879,-0.8,-1.19,-0.23,25.32,95
480,-0.0827,-0.1305,1.1759,-0.77,-1.17,-0.26,25.28,96
485,-0.0629,-0.0941,1.1344,-0.59,-0.84,-0.19,25.33,97
490,-0.0294,-0.0448,1.0619,-0.32,-0.31,-0.05,25.34,98
495,0.0103,0.0125,1.0158,-0.06,0.12,0.01,25.33,99
500,0.043,0.058,1.0775,0.38,0.42,0.07,25.34,100
505,0.0577,0.0871,1.1181,0.48,0.79,0.11,25.31,101
510,0.068,0.1012,1.1281,0.54,0.83,0.21,25.29,102
515,0.0596,0.0835,1.1144,0.59,0.68,0.16,25.26,103
520,0.0461,0.0657,1.0872,0.43,0.64,0.14,25.27,104
525,0.0334,0.0502,1.0651,0.34,0.51,0.15,25.35,105
530,0.0254,0.0457,1.053,0.28,0.33,0.07,25.37,106
535,0.02,0.0355,1.0529,0.24,0.43,0.08,25.38,107
540,0.0219,0.0374,1.0505,0.2,0.42,0.08,25.23,108
545,0.0205,0.0345,1.0461,0.12,0.3,0.04,25.24,109
550,0.0182,0.0282,1.0351,0.11,0.28,0.1,25.32,110
555,0.0077,-0.0005,1.0108,0.05,0.06,0.04,25.25,111
560,-0.0101,-0.0119,1.0159,-0.05,-0.0,-0.01,25.29,112
565,-0.0168,-0.0252,1.0338,-0.1,-0.24,-0.02,25.32,113
570,-0.0186,-0.0324,1.037,-0.17,-0.25,-0.03,25.24,114
575,-0.0183,-0.0213,1.0331,-0.18,-0.21,-0.06,25.23,115
580,-0.0066,-0.013,1.019,-0.11,-0.07,0.01,25.27,116
585,0.0017,-0.0013,1.0081,-0.07,-0.17,-0.04,25.37,117
590,-0.0065,-0.0077,1.0111,-0.07,0.01,-0.02,25.27,118
595,-0.0174,-0.0235,1.035,-0.2,-0.13,-0.03,25.24,119
600,-0.037,-0.0559,1.073,-0.36,-0.45,-0.07,25.33,120
605,-0.063,-0.0873,1.1163,-0.55,-0.81,-0.2,25.28,121
610,-0.0792,-0.1117,1.147,-0.72,-0.94,-0.2,25.32,122
615,-0.0736,-0.1077,1.1479,-0.58,-0.94,-0.24,25.32,123
620,-0.0585,-0.0919,1.1196,-0.51,-0.72,-0.1,25.33,124
625,-0.0312,-0.0421,1.0601,-0.27,-0.35,-0.09,25.31,125
630,-0.0005,0.0153,1.0113,0.07,0.05,0.03,25.27,126
635,0.0449,0.0578,1.0849,0.34,0.68,0.13,25.3,127
640,0.0679,0.1062,1.1308,0.58,0.9,0.18,25.29,128
645,0.0762,0.1125,1.1531,0.63,1.01,0.2,25.27,129
650,0.0719,0.1111,1.1495,0.65,0.95,0.19,25.25,130
655,0.066,0.1018,1.1294,0.57,0.87,0.18,25.31,131
660,0.056,0.0773,1.1076,0.43,0.66,0.13,25.34,132
665,0.0388,0.0656,1.0813,0.36,0.54,0.08,25.24,133
670,0.0316,0.0453,1.0652,0.4,0.48,0.12,25.3,134
675,0.0237,0.0344,1.0462,0.24,0.41,0.04,25.34,135
680,0.0099,0.0194,1.0255,0.1,0.12,0.07,25.29,136
685,-0.0042,-0.0114,1.0093,-0.06,0.0,0.03,25.24,137
690,-0.0207,-0.0369,1.0496,-0.22,-0.3,-0.09,25.4,138
695,-0.0392,-0.0648,1.0876,-0.38,-0.51,-0.15,25.36,139
700,-0.0607,-0.0916,1.116,-0.55,-0.69,-0.12,25.35,140
705,-0.0608,-0.0878,1.1204,-0.5,-0.9,-0.19,25.33,141
710,-0.0461,-0.0777,1.1022,-0.42,-0.67,-0.16,25.32,142
715,-0.0275,-0.0493,1.0662,-0.22,-0.43,-0.1,25.32,143
720,-0.0097,-0.0131,1.0239,-0.12,-0.13,-0.01,25.37,144
725,0.0042,0.0016,1.0062,-0.06,0.03,0.03,25.25,145
730,0.0084,0.0102,1.0143,0.06,0.1,-0.0,25.3,146
735,0.0037,-0.0032,1.002,-0.05,-0.01,-0.0,25.31,147
740,-0.0176,-0.0226,1.0309,-0.17,-0.06,-0.06,25.24,148
745,-0.0307,-0.0477,1.0598,-0.25,-0.36,-0.07,25.29,149
750,-0.0467,-0.0596,1.0785,-0.32,-0.44,-0.12,25.32,150
755,-0.0344,-0.0542,1.0682,-0.29,-0.4,-0.09,25.31,151
760,-0.0161,-0.0244,1.0363,-0.13,-0.22,-0.1,25.27,152
765,0.0137,0.014,1.0195,0.05,0.15,0.02,25.35,153
770,0.0319,0.0519,1.0737,0.33,0.39,0.1,25.44,154
775,0.0542,0.0864,1.1184,0.51,0.76,0.19,25.28,155
780,0.0662,0.1046,1.1365,0.61,1.01,0.18,25.31,156
785,0.0664,0.1036,1.1383,0.59,0.88,0.14,25.33,157
790,0.0616,0.0885,1.1217,0.48,0.78,0.16,25.26,158
795,0.0474,0.0719,1.098,0.43,0.68,0.16,25.32,159
800,0.0352,0.0579,1.078,0.29,0.58,0.12,25.34,160
805,0.0308,0.0451,1.0594,0.25,0.4,0.12,25.33,161
810,0.0189,0.0312,1.0391,0.16,0.16,0.04,25.24,162
815,0.0058,0.0062,1.0102,0.1,0.07,0.01,25.29,163
820,-0.013,-0.0205,1.0302,-0.06,-0.26,-0.03,25.28,164
825,-0.0405,-0.0602,1.0774,-0.35,-0.58,-0.1,25.29,165
830,-0.0647,-0.0988,1.1292,-0.59,-0.85,-0.15,25.32,166
835,-0.0783,-0.1182,1.1642,-0.77,-1.11,-0.27,25.33,167
840,-0.0917,-0.1323,1.1772,-0.73,-1.28,-0.22,25.33,168
845,-0.0749,-0.1169,1.157,-0.69,-1.04,-0.2,25.28,169
850,-0.0564,-0.0826,1.1091,-0.51,-0.74,-0.15,25.21,170
855,-0.0204,-0.0304,1.0454,-0.18,-0.21,-0.09,25.4,171
860,0.0047,0.0125,1.016,0.07,0.06,0.05,25.28,172
865,0.0328,0.0453,1.0548,0.13,0.35,0.08,25.35,173
870,0.0337,0.0562,1.0717,0.29,0.39,0.12,25.36,174
875,0.0318,0.0395,1.0591,0.31,0.43,0.1,25.3,175
880,0.0146,0.0264,1.0344,0.11,0.23,0.07,25.36,176
885,0.0089,0.0044,1.0103,0.05,-0.13,-0.0,25.25,177
890,-0.0022,0.0001,1.0006,0.05,-0.03,0.03,25.3,178
895,0.0054,0.0013,1.0095,-0.03,0.21,0.02,25.3,179
900,0.0116,0.0196,1.0314,0.16,0.26,0.06,25.26,180
905,0.0284,0.0469,1.0585,0.28,0.39,0.11,25.27,181
910,0.0404,0.0564,1.0842,0.3,0.58,0.07,25.35,182
915,0.0499,0.0674,1.0908,0.44,0.63,0.1,25.35,183
920,0.0433,0.0642,1.0839,0.35,0.42,0.15,25.2,184
925,0.0347,0.0535,1.0669,0.33,0.46,0.1,25.29,185
930,0.0232,0.0375,1.0474,0.23,0.4,0.05,25.3,186
935,0.0172,0.0236,1.0363,0.05,0.14,0.06,25.39,187
940,0.0168,0.0157,1.0235,0.15,0.17,0.02,25.25,188
945,0.0022,0.0112,1.0177,0.12,0.12,0.05,25.37,189
950,0.0065,0.004,1.0027,0.05,0.04,-0.03,25.25,190
955,-0.0143,-0.0211,1.0264,-0.12,-0.21,-0.03,25.29,191
960,-0.0363,-0.0518,1.0713,-0.35,-0.38,-0.15,25.36,192
965,-0.0603,-0.0885,1.1223,-0.52,-0.84,-0.2,25.31,193
970,-0.0827,-0.1274,1.1659,-0.75,-1.07,-0.26,25.3,194
975,-0.0959,-0.1395,1.1881,-0.83,-1.17,-0.26,25.29,195
980,-0.0858,-0.1319,1.1771,-0.72,-1.11,-0.24,25.34,196
985,-0.0641,-0.1009,1.1313,-0.48,-0.93,-0.13,25.39,197
990,-0.0373,-0.0444,1.0582,-0.26,-0.43,-0.11,25.3,198
995,0.0059,0.0149,1.0142,0.11,0.09,0.03,25.3,199
1000,0.0406,0.0584,1.0813,0.35,0.56,0.12,25.38,200
1005,0.0574,0.0889,1.1176,0.58,0.77,0.23,25.32,201
1010,0.0603,0.0987,1.1275,0.6,0.9,0.16,25.28,202
1015,0.0561,0.0884,1.1121,0.49,0.76,0.14,25.29,203
1020,0.0459,0.0635,1.0888,0.42,0.64,0.13,25.33,204
1025,0.0301,0.0458,1.0699,0.25,0.46,0.07,25.32,205
1030,0.0281,0.0421,1.0532,0.26,0.36,0.1,25.35,206
1035,0.0267,0.0321,1.053,0.24,0.32,0.09,25.31,207
1040,0.031,0.0373,1.0524,0.14,0.42,0.1,25.26,208
1045,0.0287,0.0348,1.0488,0.12,0.34,0.08,25.33,209
1050,0.0155,0.0264,1.036,0.08,0.25,0.02,25.3,210
1055,0.0011,0.0117,1.011,0.09,0.15,-0.01,25.32,211
1060,-0.0099,-0.0093,1.0147,-0.07,-0.11,0.02,25.39,212
1065,-0.0142,-0.0247,1.0357,-0.13,-0.31,-0.02,25.36,213
1070,-0.0202,-0.0293,1.0395,-0.23,-0.23,-0.06,25.26,214
1075,-0.0167,-0.0273,1.0334,-0.16,-0.21,-0.0,25.27,215
1080,-0.0098,-0.0153,1.0182,-0.08,-0.24,-0.04,25.35,216
1085,-0.0023,-0.0006,1.0071,-0.03,-0.15,-0.02,25.32,217
1090,-0.0013,-0.0099,1.0105,-0.05,-0.0,-0.03,25.31,218
1095,-0.0132,-0.0267,1.0356,-0.17,-0.23,0.03,25.27,219
1100,-0.0412,-0.0501,1.0727,-0.29,-0.33,-0.11,25.22,220
1105,-0.0583,-0.088,1.1172,-0.49,-0.73,-0.16,25.38,221
1110,-0.0727,-0.1113,1.1459,-0.64,-0.93,-0.22,25.31,222
1115,-0.081,-0.1122,1.1506,-0.71,-1.1,-0.19,25.32,223
1120,-0.0592,-0.0853,1.1179,-0.5,-0.79,-0.19,25.24,224
1125,-0.0249,-0.0458,1.0598,-0.31,-0.29,-0.09,25.3,225
1130,0.0091,0.008,1.0146,0.1,0.06,0.04,25.32,226
1135,0.0427,0.0595,1.0833,0.35,0.47,0.14,25.24,227
1140,0.0638,0.0991,1.1316,0.63,0.87,0.17,25.35,228
1145,0.0767,0.1166,1.1542,0.73,0.97,0.21,25.3,229
1150,0.0772,0.108,1.1517,0.75,1.09,0.24,25.3,230
1155,0.07,0.1001,1.1295,0.59,0.9,0.18,25.3,231
1160,0.0517,0.0847,1.1074,0.43,0.68,0.16,25.36,232
1165,0.0441,0.0639,1.0819,0.33,0.56,0.12,25.34,233
1170,0.0309,0.0517,1.064,0.23,0.41,0.09,25.35,234
1175,0.0225,0.0333,1.0471,0.15,0.36,0.1,25.35,235
1180,0.0126,0.0231,1.0265,0.15,0.21,-0.02,25.31,236
1185,-0.0029,-0.0075,1.0079,0.03,-0.02,-0.02,25.2,237
1190,-0.0249,-0.0347,1.049,-0.26,-0.34,-0.09,25.31,238
1195,-0.0429,-0.0633,1.0902,-0.46,-0.58,-0.11,25.32,239
1200,-0.059,-0.0846,1.1157,-0.41,-0.69,-0.17,25.25,240
1205,-0.0607,-0.089,1.1199,-0.52,-0.71,-0.18,25.36,241
1210,-0.0486,-0.0747,1.1026,-0.37,-0.71,-0.09,25.33,242
1215,-0.034,-0.0473,1.0659,-0.23,-0.43,-0.14,25.36,243
1220,-0.0082,-0.0199,1.0241,-0.05,-0.15,-0.03,25.34,244
1225,0.0047,0.0049,1.0068,-0.0,0.11,0.01,25.34,245
1230,0.0055,0.0106,1.0138,0.1,0.13,0.03,25.23,246
1235,-0.0008,0.0002,0.9979,-0.01,0.04,-0.0,25.4,247
1240,-0.0207,-0.0224,1.0335,-0.12,-0.24,-0.02,25.32,248
1245,-0.0295,-0.0494,1.0627,-0.2,-0.41,-0.07,25.34,249
1250,-0.0457,-0.0639,1.0825,-0.3,-0.6,-0.13,25.28,250
1255,-0.0316,-0.0534,1.0734,-0.35,-0.46,-0.08,25.28,251
1260,-0.0188,-0.0313,1.0366,-0.15,-0.14,-0.05,25.36,252
1265,0.0085,0.0163,1.02,0.07,0.14,0.01,25.27,253
1270,0.0384,0.0494,1.0734,0.25,0.48,0.1,25.27,254
1275,0.0642,0.0864,1.1168,0.51,0.79,0.17,25.32,255
1280,0.0685,0.0992,1.1385,0.65,1.01,0.2,25.38,256
1285,0.0646,0.1029,1.1357,0.62,0.74,0.14,25.33,257
1290,0.062,0.0924,1.1189,0.54,0.8,0.19,25.29,258
1295,0.0485,0.0806,1.1019,0.48,0.61,0.1,25.34,259
1300,0.0439,0.0619,1.0761,0.39,0.39,0.12,25.25,260
1305,0.0318,0.0448,1.0586,0.29,0.42,0.09,25.44,261
1310,0.0168,0.0286,1.0377,0.16,0.2,0.09,25.34,262
1315,0.0025,0.0084,1.0126,0.02,0.0,0.07,25.35,263
1320,-0.0114,-0.0191,1.0279,-0.17,-0.13,-0.02,25.33,264
1325,-0.0372,-0.0568,1.0797,-0.37,-0.45,-0.09,25.26,265
1330,-0.0631,-0.096,1.1284,-0.67,-0.89,-0.19,25.32,266
1335,-0.0843,-0.1287,1.1635,-0.71,-1.07,-0.21,25.36,267
1340,-0.0847,-0.1328,1.1754,-0.67,-1.13,-0.2,25.26,268
1345,-0.0828,-0.1131,1.1568,-0.65,-1.02,-0.23,25.36,269
1350,-0.0545,-0.092,1.1093,-0.45,-0.62,-0.19,25.26,270
1355,-0.0285,-0.0371,1.0446,-0.17,-0.3,-0.02,25.41,271
1360,0.013,0.011,1.0183,-0.02,0.03,0.0,25.3,272
1365,0.0282,0.0413,1.0548,0.25,0.34,0.09,25.32,273
1370,0.0375,0.0508,1.0673,0.31,0.48,0.04,25.31,274
1375,0.0282,0.0409,1.0594,0.23,0.4,0.11,25.33,275
1380,0.0164,0.0257,1.0366,0.08,0.25,0.04,25.4,276
1385,0.0012,0.0085,1.0131,-0.01,0.04,0.02,25.3,277
1390,0.0056,-0.0049,1.0013,0.01,0.02,-0.04,25.23,278
1395,0.0057,0.0077,1.008,0.03,0.09,-0.01,25.26,279
1400,0.0153,0.0246,1.0283,0.16,0.22,0.03,25.3,280
1405,0.0263,0.0469,1.0604,0.25,0.29,0.04,25.36,281
1410,0.0395,0.06,1.083,0.32,0.51,0.1,25.32,282
1415,0.0449,0.0688,1.0888,0.36,0.55,0.18,25.3,283
1420,0.0372,0.0666,1.0858,0.37,0.64,0.1,25.25,284
1425,0.0344,0.0499,1.0678,0.31,0.42,0.04,25.29,285
1430,0.0254,0.0355,1.0498,0.18,0.27,0.06,25.39,286
1435,0.0188,0.0265,1.0337,0.07,0.22,0.03,25.33,287
1440,0.0054,0.017,1.0257,0.2,0.11,0.02,25.34,288
1445,0.0077,0.0094,1.016,0.13,0.26,0.04,25.35,289
1450,0.0035,0.0028,1.0023,0.06,0.08,0.0,25.33,290
1455,-0.0101,-0.0224,1.0241,-0.01,-0.23,-0.05,25.4,291
1460,-0.0325,-0.0622,1.0713,-0.42,-0.48,-0.04,25.28,292
1465,-0.0629,-0.0865,1.1201,-0.52,-0.78,-0.18,25.4,293
1470,-0.0841,-0.119,1.1673,-0.77,-1.11,-0.21,25.29,294
1475,-0.0964,-0.1397,1.1888,-0.88,-1.21,-0.3,25.41,295
1480,-0.089,-0.1375,1.1782,-0.8,-1.05,-0.27,25.43,296
1485,-0.0675,-0.0939,1.1295,-0.5,-0.88,-0.25,25.34,297
1490,-0.0292,-0.0468,1.0567,-0.25,-0.42,-0.01,25.31,298
1495,0.0098,0.0095,1.0153,0.09,0.03,0.02,25.3,299
1500,0.0402,0.0608,1.0802,0.34,0.56,0.08,25.31,300
1505,0.0648,0.0879,1.1199,0.46,0.73,0.17,25.33,301
1510,0.0694,0.0966,1.1258,0.49,0.86,0.19,25.28,302
1515,0.0609,0.0852,1.1134,0.53,0.79,0.16,25.29,303
1520,0.0423,0.063,1.0921,0.31,0.43,0.1,25.32,304
1525,0.0313,0.0502,1.0662,0.31,0.43,0.11,25.25,305
1530,0.0247,0.0415,1.0545,0.27,0.29,0.08,25.31,306
1535,0.0263,0.0354,1.0504,0.25,0.32,0.03,25.34,307
1540,0.0217,0.0422,1.0519,0.19,0.33,0.09,25.27,308
1545,0.0216,0.0329,1.0482,0.13,0.32,0.1,25.26,309
1550,0.0168,0.0226,1.0343,0.15,0.18,0.03,25.33,310
1555,0.0138,0.0056,1.0112,0.04,0.17,0.06,25.22,311
1560,-0.0096,-0.0133,1.016,-0.13,-0.11,-0.05,25.33,312
1565,-0.0169,-0.0238,1.0352,-0.14,-0.25,0.0,25.3,313
1570,-0.0162,-0.028,1.0408,-0.13,-0.2,-0.02,25.3,314
1575,-0.0171,-0.0284,1.0333,-0.25,-0.18,-0.05,25.29,315
1580,-0.0131,-0.0147,1.0184,-0.18,-0.11,-0.03,25.34,316
1585,-0.006,-0.0065,1.0079,-0.02,-0.06,0.03,25.31,317
1590,-0.0078,-0.0102,1.0081,-0.01,-0.11,0.02,25.35,318
1595,-0.0206,-0.0275,1.0307,-0.18,-0.18,-0.08,25.31,319
1600,-0.033,-0.054,1.0739,-0.34,-0.49,-0.07,25.31,320
1605,-0.0563,-0.0858,1.1172,-0.54,-0.83,-0.12,25.29,321
1610,-0.0767,-0.109,1.1462,-0.65,-1.0,-0.17,25.31,322
1615,-0.0718,-0.1151,1.1468,-0.59,-0.95,-0.24,25.29,323
1620,-0.0589,-0.0911,1.1173,-0.5,-0.88,-0.18,25.32,324
1625,-0.0309,-0.0406,1.0602,-0.18,-0.44,-0.11,25.31,325
1630,0.0042,0.0092,1.015,0.0,0.09,0.04,25.24,326
1635,0.0438,0.0655,1.0802,0.38,0.56,0.09,25.37,327
1640,0.0671,0.103,1.1342,0.56,0.78,0.16,25.37,328
1645,0.082,0.1162,1.1576,0.65,0.92,0.22,25.21,329
1650,0.0718,0.1099,1.1486,0.61,1.03,0.25,25.27,330
1655,0.0651,0.1068,1.1302,0.5,0.8,0.13,25.33,331
1660,0.0513,0.0802,1.1084,0.46,0.77,0.13,25.34,332
1665,0.0442,0.0657,1.0818,0.31,0.44,0.16,25.3,333
1670,0.0344,0.0465,1.0665,0.36,0.33,0.09,25.25,334
1675,0.0313,0.0344,1.0472,0.22,0.26,0.11,25.31,335
1680,0.0127,0.0155,1.0218,0.19,0.16,-0.03,25.29,336
1685,-0.0115,-0.001,1.0093,0.0,0.08,-0.06,25.27,337
1690,-0.0241,-0.0369,1.049,-0.2,-0.37,-0.05,25.2,338
1695,-0.0478,-0.0633,1.0896,-0.33,-0.63,-0.16,25.3,339
1700,-0.0647,-0.0846,1.1153,-0.58,-0.72,-0.13,25.33,340
1705,-0.0613,-0.091,1.1211,-0.52,-0.83,-0.16,25.25,341
1710,-0.0538,-0.0807,1.1032,-0.65,-0.79,-0.13,25.29,342
1715,-0.0285,-0.0461,1.0664,-0.33,-0.34,-0.11,25.25,343
1720,-0.0092,-0.0145,1.0267,-0.14,-0.14,-0.05,25.36,344
1725,0.0042,0.0046,1.0057,-0.0,0.09,0.01,25.3,345
1730,0.006,0.0149,1.0155,0.1,0.08,-0.04,25.31,346
1735,0.0046,-0.0012,0.9993,-0.03,-0.09,-0.05,25.34,347
1740,-0.0158,-0.0241,1.0298,-0.06,-0.1,-0.05,25.38,348
1745,-0.0303,-0.0473,1.0625,-0.26,-0.34,-0.09,25.39,349
1750,-0.0434,-0.0582,1.0816,-0.36,-0.58,-0.1,25.31,350
1755,-0.0337,-0.054,1.0697,-0.3,-0.42,-0.1,25.29,351
1760,-0.0173,-0.0272,1.0326,-0.29,-0.27,-0.05,25.38,352
1765,0.0081,0.0168,1.0184,0.04,0.09,0.01,25.37,353
1770,0.0426,0.0556,1.0716,0.25,0.52,0.11,25.25,354
1775,0.0569,0.0888,1.117,0.44,0.72,0.18,25.26,355
1780,0.0729,0.1045,1.1357,0.66,0.85,0.18,25.32,356
1785,0.0703,0.0972,1.1358,0.59,0.76,0.19,25.34,357
1790,0.0656,0.0949,1.1248,0.56,0.72,0.2,25.21,358
1795,0.0496,0.0713,1.1023,0.49,0.6,0.16,25.27,359
1800,0.0413,0.0582,1.0781,0.37,0.48,0.13,25.26,360
1805,0.0301,0.0425,1.0583,0.2,0.3,0.06,25.32,361
1810,0.0195,0.0255,1.0404,0.13,0.18,0.06,25.33,362
1815,0.0037,0.0107,1.009,0.07,0.11,-0.02,25.31,363
1820,-0.0159,-0.0194,1.0315,-0.15,-0.25,-0.08,25.26,364
