# RideMetricX – Front Suspension IMU Sample Data
# Position: front | Session: 2025-06-01T10:00:00Z | Rate: 200 Hz
# Sensor: Bosch BMI088 | Bike: Yamaha Tenere 700 (2025)
timestamp_ms,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,temp_c,sample_count
165,0.0024,-0.0017,1.0002,0.03,-0.01,-0.05,25.11,33
170,-0.0036,-0.0022,0.9997,0.03,0.03,0.03,25.02,34
175,-0.0003,0.0012,1.0003,-0.02,-0.06,-0.02,25.11,35
180,-0.003,0.0018,0.9982,0.04,0.04,-0.03,25.07,36
185,-0.0011,0.0034,0.9991,-0.02,0.03,-0.04,25.01,37
190,-0.0011,-0.0019,0.9962,-0.01,-0.01,0.03,25.01,38
195,0.0012,-0.0027,0.9993,-0.01,0.07,0.0,25.08,39
200,0.002,-0.0018,1.0001,0.02,0.05,0.02,25.01,40
205,0.0017,0.0008,1.0001,-0.04,-0.01,-0.02,24.99,41
210,-0.0007,-0.0025,0.9988,0.03,0.02,-0.0,24.95,42
215,0.0033,-0.0019,0.9984,-0.01,0.03,0.0,25.0,43
220,-0.0021,-0.0021,1.0013,0.03,0.01,0.01,25.01,44
225,-0.0005,0.0002,1.0012,-0.03,-0.08,-0.01,24.95,45
230,-0.0017,-0.0003,1.0015,-0.02,0.08,-0.04,24.98,46
235,0.0008,-0.0016,0.9986,-0.04,0.01,0.02,24.95,47
240,0.0017,0.0047,0.9997,0.04,0.03,0.0,25.0,48
245,0.0029,-0.0075,1.0005,0.02,0.03,0.02,24.96,49
250,-0.0003,-0.0008,0.9977,-0.07,0.03,0.0,25.0,50
255,0.0009,-0.0029,0.9972,-0.01,0.03,-0.03,25.04,51
260,-0.0001,-0.0003,1.0,-0.0,0.03,0.0,25.02,52
265,0.0006,-0.0048,0.9982,-0.01,-0.02,-0.04,24.98,53
270,0.0216,0.0313,1.0792,0.59,0.87,0.21,25.02,54
275,0.1456,0.2472,1.6019,3.95,6.03,1.49,25.04,55
280,0.0207,0.033,1.0813,0.58,0.76,0.24,25.08,56
285,-0.0012,-0.0005,1.0,0.01,0.04,-0.0,24.98,57
290,0.0027,-0.0023,1.0023,-0.01,-0.1,0.0,25.02,58
295,0.0015,-0.0031,0.9999,-0.04,0.04,-0.01,25.03,59
300,-0.0036,-0.0014,0.9974,0.06,-0.05,-0.01,24.97,60
305,-0.0001,0.0029,1.0012,-0.04,0.06,-0.01,24.9,61
310,0.0066,0.0,0.9992,0.01,0.03,0.0,24.95,62
315,0.0018,-0.0013,0.9996,0.05,0.05,-0.03,24.94,63
320,-0.0055,0.0003,0.9968,0.01,0.07,-0.01,24.98,64
325,0.0019,0.0001,1.0004,0.02,0.03,-0.0,24.97,65
330,-0.0019,-0.0047,1.0006,-0.04,0.0,0.02,25.05,66
335,0.0004,0.0002,1.0012,-0.06,0.06,-0.02,24.96,67
340,0.0024,-0.0012,1.001,-0.05,0.06,-0.0,24.94,68
345,0.0016,-0.0017,1.0023,-0.0,-0.04,0.02,24.92,69
350,0.0004,-0.0017,1.0009,-0.07,-0.01,-0.01,24.97,70
355,0.0018,0.0025,1.0017,0.03,-0.08,-0.04,24.97,71
360,-0.0001,0.0022,1.0005,-0.05,-0.03,-0.01,25.0,72
365,-0.0013,0.0012,1.003,0.08,0.05,0.03,25.0,73
370,0.0015,-0.002,1.0,0.01,-0.08,-0.01,25.03,74
375,0.0002,-0.0009,0.9995,-0.03,-0.07,0.04,25.01,75
380,-0.0026,0.0004,1.005,0.06,-0.02,0.02,25.01,76
385,0.0012,-0.0007,0.9985,-0.03,0.03,-0.04,24.96,77
390,0.0025,-0.0001,1.001,0.01,0.08,-0.01,25.08,78
395,-0.0,-0.0014,0.9991,0.02,0.01,0.01,25.01,79
400,-0.0006,0.0005,1.0002,-0.03,-0.03,0.02,25.07,80
405,-0.0013,-0.0021,1.0012,-0.0,-0.01,0.01,24.98,81
410,0.0039,0.0027,0.9999,0.02,0.01,0.03,25.04,82
415,0.0017,0.0025,0.9977,-0.01,0.03,-0.0,24.96,83
420,0.0001,-0.0008,1.0035,-0.03,0.03,-0.04,25.08,84
425,-0.0014,-0.0022,0.9995,-0.0,0.05,-0.01,25.0,85
430,0.0006,0.0001,1.001,0.06,-0.04,-0.02,24.95,86
435,0.0004,0.0012,0.9991,0.03,0.08,-0.01,24.91,87
440,0.0037,-0.0002,1.002,0.09,-0.12,-0.01,25.02,88
445,-0.0007,0.0033,0.9987,0.0,0.14,-0.03,25.0,89
450,0.0019,-0.0013,0.9979,-0.01,0.03,0.01,24.96,90
455,0.0007,-0.0008,1.0,-0.02,0.03,0.03,25.01,91
460,-0.0043,0.0022,0.9972,-0.01,0.03,0.0,25.03,92
465,0.0007,0.0002,0.9997,-0.02,0.04,-0.04,25.0,93
470,-0.0007,-0.002,1.0013,0.04,0.05,0.07,24.99,94
475,-0.002,-0.0023,0.9995,-0.02,0.01,-0.03,24.99,95
480,-0.0031,-0.0033,1.0002,0.03,0.0,-0.0,25.07,96
485,-0.0011,0.0004,1.0026,0.01,0.04,-0.01,24.99,97
490,-0.0005,0.0031,1.0014,0.03,0.02,-0.01,24.95,98
495,0.0011,-0.0018,1.0019,-0.0,0.1,-0.01,25.02,99
500,0.0003,-0.0027,0.9998,0.01,-0.06,-0.02,25.0,100
505,0.0011,-0.0013,0.9969,-0.04,0.01,-0.01,25.07,101
510,0.0035,0.0014,1.0005,-0.02,0.06,-0.02,25.03,102
515,0.0015,0.0034,1.0002,-0.0,-0.02,-0.02,25.06,103
520,0.0199,0.0336,1.0825,0.6,0.86,0.23,25.1,104
525,0.1516,0.2535,1.5989,4.02,5.97,1.48,25.07,105
530,0.0197,0.0365,1.0809,0.56,0.76,0.22,24.95,106
535,-0.0002,-0.0024,1.0022,-0.01,0.01,0.02,25.1,107
540,0.0002,-0.0036,1.0003,0.04,0.01,-0.01,24.94,108
545,0.0036,-0.0006,0.9992,0.02,-0.01,0.02,24.98,109
550,0.0022,-0.0001,1.0028,0.02,0.02,0.02,25.01,110
555,0.0024,-0.001,1.0011,-0.03,0.05,-0.0,25.01,111
560,-0.0002,0.0006,0.9984,0.0,0.02,0.01,25.01,112
565,0.0005,0.0012,0.9993,-0.07,0.0,-0.0,25.01,113
570,-0.0024,-0.0009,0.9992,-0.05,0.05,-0.03,25.01,114
575,-0.0014,0.002,0.9992,-0.04,-0.04,-0.0,25.03,115
580,-0.0044,-0.0002,0.9998,-0.06,-0.01,0.03,24.99,116
585,-0.0012,-0.0031,0.9988,0.04,0.03,-0.01,24.96,117
590,0.0003,-0.0001,1.0004,0.02,-0.04,0.01,25.08,118
595,-0.0026,0.0013,1.002,-0.09,-0.01,0.01,25.0,119
600,0.0019,-0.0019,1.0023,0.07,0.02,0.01,25.06,120
605,-0.0012,-0.0013,1.0013,0.04,-0.08,0.03,24.86,121
610,-0.0044,-0.002,1.0018,0.01,-0.01,0.01,25.01,122
615,-0.0031,-0.0022,1.0007,-0.04,-0.02,0.02,25.01,123
620,0.0024,-0.0005,1.0011,-0.04,-0.07,-0.02,25.05,124
625,0.0003,0.0021,1.0015,-0.04,-0.03,0.04,24.95,125
630,0.0023,0.0006,1.0005,0.01,0.12,0.01,24.97,126
635,0.0001,0.0012,1.0009,0.01,0.03,0.03,24.95,127
640,-0.0001,-0.0007,1.0016,0.0,0.03,-0.03,25.0,128
645,0.0026,-0.0026,1.0002,0.03,0.03,0.01,25.0,129
650,-0.0031,-0.0007,0.9997,-0.04,-0.07,0.04,25.03,130
655,0.0023,0.0003,1.0006,-0.01,0.04,-0.0,24.96,131
660,0.0006,-0.0009,0.9971,0.02,0.02,-0.02,25.02,132
665,0.0009,0.0007,0.9992,0.04,-0.01,-0.02,25.02,133
670,0.0038,-0.0006,0.9989,-0.01,-0.05,0.01,25.04,134
675,-0.0003,0.0006,1.0017,-0.03,0.01,0.03,24.99,135
680,-0.0022,-0.0008,1.0015,-0.01,0.01,-0.03,25.0,136
685,0.002,-0.0021,1.0035,-0.02,-0.03,0.01,24.99,137
690,0.0019,0.0001,1.0015,-0.04,0.08,-0.01,25.0,138
695,0.0028,0.002,1.0002,0.01,-0.0,0.0,24.97,139
700,-0.0035,-0.0016,0.9998,-0.01,0.05,0.03,25.05,140
705,-0.0001,0.005,1.0003,-0.05,0.05,-0.01,25.0,141
710,0.0003,0.0005,0.999,0.03,-0.08,-0.02,25.01,142
715,0.0017,-0.0001,1.0011,-0.04,0.08,-0.02,25.04,143
720,0.0033,0.0015,1.0,-0.02,-0.0,-0.03,25.05,144
725,-0.0,-0.0011,0.9981,-0.0,-0.05,0.0,24.99,145
730,-0.0029,0.0,0.999,0.04,0.01,-0.02,24.99,146
735,-0.0022,-0.0018,0.999,0.0,0.02,-0.01,25.06,147
740,0.0008,0.0023,1.001,-0.0,0.1,-0.01,25.06,148
745,-0.0007,-0.0004,0.9998,-0.08,-0.04,0.01,24.97,149
750,0.0015,-0.0034,0.9994,-0.0,-0.04,-0.01,25.0,150
755,-0.0025,-0.0008,0.9996,0.01,0.05,0.0,25.05,151
760,-0.0004,-0.003,1.0008,-0.04,-0.06,0.01,25.06,152
765,-0.003,0.0003,0.9977,-0.05,0.04,-0.02,24.9,153
770,0.0187,0.0323,1.0811,0.51,0.78,0.2,25.03,154
775,0.151,0.2466,1.6001,4.03,5.92,1.5,24.99,155
780,0.0258,0.0346,1.0808,0.58,0.83,0.24,24.95,156
785,-0.0029,-0.0035,0.9992,-0.01,-0.04,-0.01,24.92,157
790,-0.0012,-0.0004,1.0015,0.02,-0.04,-0.03,25.08,158
795,0.0016,-0.0025,1.0,0.01,0.05,-0.0,25.0,159
800,0.002,-0.0012,0.9994,-0.01,0.01,0.01,25.03,160
805,-0.0026,0.0039,1.0012,-0.02,-0.05,-0.01,25.03,161
810,0.0007,0.001,0.9989,0.04,0.02,-0.03,24.9,162
815,-0.0009,-0.0012,1.0,0.03,-0.03,0.03,25.04,163
820,0.0007,0.0002,1.0004,0.02,-0.01,-0.0,25.06,164
825,0.0009,-0.0004,1.0002,-0.01,-0.02,0.05,25.03,165
830,0.0019,0.0038,0.9999,0.02,0.03,-0.01,25.1,166
835,-0.0011,0.0008,1.0002,-0.02,-0.04,-0.01,24.95,167
840,0.0012,-0.0021,1.0,0.01,-0.06,0.02,25.0,168
845,0.0002,-0.0028,0.9993,0.03,0.06,-0.01,25.05,169
850,-0.0019,-0.0037,1.0008,0.0,0.01,-0.02,25.08,170
855,-0.0001,-0.0009,0.9992,-0.02,-0.07,0.01,24.97,171
860,-0.0012,0.0021,0.9996,0.02,-0.01,0.06,25.14,172
865,-0.0019,-0.0005,0.9988,-0.03,-0.06,0.03,24.99,173
870,-0.0007,-0.0064,0.9986,-0.02,0.03,0.03,24.99,174
875,-0.0022,0.0002,0.9997,0.0,-0.04,0.05,25.09,175
880,-0.0041,0.0024,1.0009,0.02,-0.05,-0.02,25.01,176
885,-0.0007,-0.0033,1.0001,-0.01,0.05,-0.04,25.01,177
890,-0.0011,-0.0021,1.0014,0.02,-0.05,-0.02,25.04,178
895,-0.0006,0.0007,0.9967,0.02,-0.09,0.0,25.0,179
900,0.0016,-0.0004,1.0006,0.03,-0.01,0.0,25.01,180
905,-0.0033,-0.0015,0.9981,-0.04,-0.01,0.04,24.96,181
910,-0.0014,-0.001,0.9997,-0.0,-0.04,0.0,24.98,182
915,-0.0023,-0.0011,1.0026,-0.03,0.01,-0.0,24.93,183
920,-0.0035,-0.0007,0.9993,0.03,-0.04,0.03,24.93,184
925,-0.0004,0.0013,1.0023,0.0,-0.05,0.02,25.02,185
930,0.0015,0.0049,0.999,-0.03,-0.03,0.01,24.92,186
935,0.0001,-0.0009,1.0003,0.0,-0.01,0.05,25.04,187
940,-0.0002,0.0019,0.9991,0.03,0.05,0.02,25.0,188
945,-0.0032,-0.0017,1.0003,-0.02,0.01,-0.0,25.12,189
950,0.0013,0.0001,1.0012,0.03,0.01,0.02,25.02,190
955,0.0001,-0.0027,0.9974,0.01,0.06,-0.01,24.99,191
960,-0.0003,-0.0002,1.0006,-0.03,-0.03,0.03,25.08,192
965,-0.0053,0.0006,1.0004,0.0,0.02,0.01,24.91,193
970,-0.0004,-0.0002,1.0021,-0.01,-0.07,0.0,25.07,194
975,-0.0015,0.0039,0.9999,-0.03,0.02,-0.01,24.98,195
980,0.0013,-0.0028,1.0027,0.04,0.09,0.0,24.98,196
985,-0.0007,0.0014,0.9993,0.06,0.01,-0.02,25.06,197
990,-0.0011,-0.0015,1.0,0.01,-0.0,-0.03,24.96,198
995,-0.0025,0.0,0.9988,0.02,0.16,-0.05,24.99,199
